gene,perturbation,expression
g0529,g0186+g0784,0.12032346518656946
g0530,g0186+g0784,0.3992648983186772
g0531,g0186+g0784,3.579107622673464
g0532,g0186+g0784,0.8584144019558234
g0533,g0186+g0784,0.569490054345487
g0534,g0186+g0784,0.1291281551456665
g0535,g0186+g0784,0.4872313205570214
g0536,g0186+g0784,2.275620998799854
g0537,g0186+g0784,0.9611056359630016
g0538,g0186+g0784,1.2949870079996155
g0539,g0186+g0784,0.053375005549134234
g0540,g0186+g0784,0.275860644072186
g0541,g0186+g0784,0.02605091612138037
g0542,g0186+g0784,0.5143450167685484
g0543,g0186+g0784,0.7066156567095175
g0544,g0186+g0784,0.8959729710074102
g0545,g0186+g0784,0.4953935094167456
g0546,g0186+g0784,0.40766344034067215
g0547,g0186+g0784,0.4322574473516592
g0548,g0186+g0784,0.06161346409565473
g0549,g0186+g0784,1.78608514726105
g0550,g0186+g0784,0.7605635441214474
g0551,g0186+g0784,0.8735283060394321
g0552,g0186+g0784,0.2236196543147883
g0553,g0186+g0784,0.7211774399913835
g0554,g0186+g0784,1.2188875982653193
g0555,g0186+g0784,0.16342383641708735
g0556,g0186+g0784,1.241987068953946
g0557,g0186+g0784,0.29431197802408554
g0558,g0186+g0784,0.28961669889830877
g0559,g0186+g0784,0.08408032930992772
g0560,g0186+g0784,0.08485898203494341
g0561,g0186+g0784,0.3106075264997092
g0562,g0186+g0784,1.2661416138293937
g0563,g0186+g0784,0.13260978630889758
g0564,g0186+g0784,0.0040754352480035175
g0565,g0186+g0784,0.3066759198952275
g0566,g0186+g0784,0.32897935727636646
g0567,g0186+g0784,0.9116710680902295
g0568,g0186+g0784,0.28303781575368986
g0569,g0186+g0784,0.0999290737582265
g0570,g0186+g0784,1.0273314037440084
g0571,g0186+g0784,0.8325334982519493
g0572,g0186+g0784,2.3001146487424053
g0573,g0186+g0784,0.09863761364669223
g0574,g0186+g0784,0.389458105324372
g0575,g0186+g0784,0.2827796652012677
g0576,g0186+g0784,1.3403647937486687
g0577,g0186+g0784,0.832340396798323
g0578,g0186+g0784,0.2019201593213969
g0579,g0186+g0784,0.1947636927295697
g0580,g0186+g0784,0.37034542900054845
g0581,g0186+g0784,1.8164572571203659
g0582,g0186+g0784,1.183935486018593
g0583,g0186+g0784,3.039021096180912
g0584,g0186+g0784,2.4746072365220253
g0585,g0186+g0784,0.12340563106352495
g0586,g0186+g0784,0.5809767063291023
g0587,g0186+g0784,0.16810442200888462
g0588,g0186+g0784,1.2565539523298466
g0589,g0186+g0784,3.827603648696787
g0590,g0186+g0784,0.2142222479449876
g0591,g0186+g0784,3.6627733610255797
g0592,g0186+g0784,0.3008006984985701
g0593,g0186+g0784,0.3047305136386657
g0594,g0186+g0784,0.17647269844865343
g0595,g0186+g0784,2.0120661926960945
g0596,g0186+g0784,0.38064471644342246
g0597,g0186+g0784,0.43908992114799805
g0598,g0186+g0784,0.09705153157035759
g0599,g0186+g0784,0.44205929480676637
g0600,g0186+g0784,0.3533452527734383
g0601,g0186+g0784,4.877430024893609
g0602,g0186+g0784,0.33714664864658334
g0603,g0186+g0784,0.21701338040926327
g0604,g0186+g0784,0.0469626882199849
g0605,g0186+g0784,0.21997913624002527
g0606,g0186+g0784,0.39875470235114574
g0607,g0186+g0784,1.3248031747387126
g0608,g0186+g0784,0.520061958778938
g0609,g0186+g0784,0.22018718587363356
g0610,g0186+g0784,4.289946597533915
g0611,g0186+g0784,4.045136976289361
g0612,g0186+g0784,0.09016709466601927
g0613,g0186+g0784,0.38597995547479264
g0614,g0186+g0784,0.7491500835043226
g0615,g0186+g0784,4.922100212004469
g0616,g0186+g0784,0.7449672570347692
g0617,g0186+g0784,0.591638217594857
g0618,g0186+g0784,0.06591122544018498
g0619,g0186+g0784,0.2861736182643499
g0620,g0186+g0784,4.145472022837614
g0621,g0186+g0784,3.985265233457407
g0622,g0186+g0784,1.9091009826901442
g0623,g0186+g0784,0.6979219802927559
g0624,g0186+g0784,0.25336163969326325
g0625,g0186+g0784,0.12551402417165503
g0626,g0186+g0784,0.33839294426603755
g0627,g0186+g0784,0.47340844074127925
g0628,g0186+g0784,0.08704000450667115
g0629,g0186+g0784,0.5416432365983729
g0630,g0186+g0784,1.8821374325425726
g0631,g0186+g0784,0.03542549581729535
g0632,g0186+g0784,0.58549627372106
g0633,g0186+g0784,0.069598881051816
g0634,g0186+g0784,0.4302191553155592
g0635,g0186+g0784,0.07306429428430883
g0636,g0186+g0784,4.450946677026673
g0637,g0186+g0784,1.3641151603755857
g0638,g0186+g0784,0.02719482961345574
g0639,g0186+g0784,1.0176887067949358
g0640,g0186+g0784,0.27742574917402285
g0641,g0186+g0784,0.3535051783053434
g0642,g0186+g0784,0.6734006227777057
g0643,g0186+g0784,1.8635137604993717
g0644,g0186+g0784,0.06940645768507259
g0645,g0186+g0784,0.06399884719637569
g0646,g0186+g0784,0.11823435346696089
g0647,g0186+g0784,2.081248484755371
g0648,g0186+g0784,0.09121481168506966
g0649,g0186+g0784,0.1098760027249903
g0650,g0186+g0784,0.20297297711886586
g0651,g0186+g0784,0.183667884759073
g0652,g0186+g0784,0.7721742531686447
g0653,g0186+g0784,1.0719588619921638
g0654,g0186+g0784,0.4854729029216847
g0655,g0186+g0784,0.38039755501888445
g0656,g0186+g0784,1.3630965372663142
g0657,g0186+g0784,0.8712030290187107
g0658,g0186+g0784,0.14772695242146242
g0659,g0186+g0784,0.1657108262928206
g0660,g0186+g0784,1.30263764766542
g0661,g0186+g0784,0.8553916103052973
g0662,g0186+g0784,0.8991363992356266
g0663,g0186+g0784,0.15196219709094672
g0664,g0186+g0784,3.7621000220243235
g0665,g0186+g0784,2.266060601888201
g0666,g0186+g0784,1.9047733505475868
g0667,g0186+g0784,1.9964750405524603
g0668,g0186+g0784,4.708560827026104
g0669,g0186+g0784,0.061850030468476085
g0670,g0186+g0784,0.5950992790392747
g0671,g0186+g0784,3.1117530323673965
g0672,g0186+g0784,1.4917322289171804
g0673,g0186+g0784,0.597645682665324
g0674,g0186+g0784,0.09585590377550078
g0675,g0186+g0784,4.388359140096608
g0676,g0186+g0784,0.040924891865388995
g0677,g0186+g0784,0.22576068370082092
g0678,g0186+g0784,0.2306335276249248
g0679,g0186+g0784,0.1189671183484608
g0680,g0186+g0784,0.5786600120590384
g0681,g0186+g0784,0.00864757622098457
g0682,g0186+g0784,0.5624765854568955
g0683,g0186+g0784,0.8739146000045012
g0684,g0186+g0784,0.0958805086916495
g0685,g0186+g0784,1.2512842729571587
g0686,g0186+g0784,0.036180748618357635
g0687,g0186+g0784,0.8343512473340896
g0688,g0186+g0784,0.09126061058982697
g0689,g0186+g0784,0.15903591914790569
g0690,g0186+g0784,0.39733215851089565
g0691,g0186+g0784,0.14395631830352223
g0692,g0186+g0784,0.6351932279662722
g0693,g0186+g0784,0.45976827068001436
g0694,g0186+g0784,0.21952622525334026
g0695,g0186+g0784,3.9279767138903763
g0696,g0186+g0784,0.003484831000475723
g0697,g0186+g0784,0.00433061874952214
g0698,g0186+g0784,0.0460659411449651
g0699,g0186+g0784,0.05393521279351995
g0700,g0186+g0784,3.6047520805764863
g0701,g0186+g0784,0.9043925130314808
g0702,g0186+g0784,0.1845835813824572
g0703,g0186+g0784,4.250091594161716
g0704,g0186+g0784,0.07077107971211821
g0705,g0186+g0784,0.5205248972600862
g0706,g0186+g0784,0.05893105902034301
g0707,g0186+g0784,0.003333435733084282
g0708,g0186+g0784,0.8449298185692311
g0709,g0186+g0784,0.09549206926034574
g0710,g0186+g0784,2.366368415313312
g0711,g0186+g0784,0.25753682994978133
g0712,g0186+g0784,1.0890730829536692
g0713,g0186+g0784,0.21648729957034954
g0714,g0186+g0784,3.3497669173320777
g0715,g0186+g0784,3.0814898061974847
g0716,g0186+g0784,0.10846695927779791
g0717,g0186+g0784,1.3391434516961849
g0718,g0186+g0784,0.06038455237012808
g0719,g0186+g0784,0.07679283875754586
g0720,g0186+g0784,0.11195380145693105
g0721,g0186+g0784,0.05636511142096698
g0722,g0186+g0784,0.11611244533376439
g0723,g0186+g0784,0.10417695332937048
g0724,g0186+g0784,0.3210375746733517
g0725,g0186+g0784,0.5984791004495363
g0726,g0186+g0784,0.17127444100042413
g0727,g0186+g0784,0.2001183513472769
g0728,g0186+g0784,0.34523439235289854
g0729,g0186+g0784,0.31745445193192334
g0730,g0186+g0784,0.10180033182156432
g0731,g0186+g0784,0.041405561075677715
g0732,g0186+g0784,0.05674774646027872
g0733,g0186+g0784,0.053918905169867096
g0734,g0186+g0784,0.1338218472515996
g0735,g0186+g0784,0.3107622115028303
g0736,g0186+g0784,0.4275921342386862
g0737,g0186+g0784,0.3059181260169014
g0738,g0186+g0784,0.14910476555880126
g0739,g0186+g0784,3.254458371031757
g0740,g0186+g0784,0.5448298098829986
g0741,g0186+g0784,1.8763455405599214
g0742,g0186+g0784,1.7681736041918612
g0743,g0186+g0784,4.223704030022612
g0744,g0186+g0784,0.018997756504233566
g0745,g0186+g0784,0.7034072669991783
g0746,g0186+g0784,2.1668690514307776
g0747,g0186+g0784,0.179269515950999
g0748,g0186+g0784,0.10749038117626197
g0749,g0186+g0784,0.06092633832221742
g0750,g0186+g0784,0.054447734881507504
g0751,g0186+g0784,0.02193667688750125
g0752,g0186+g0784,0.07094378494625243
g0753,g0186+g0784,0.21808175012378442
g0754,g0186+g0784,0.5715156688290285
g0755,g0186+g0784,3.071867099604306
g0756,g0186+g0784,0.2244592220022138
g0757,g0186+g0784,0.5000500310854741
g0758,g0186+g0784,0.08982826323325156
g0759,g0186+g0784,0.08062735656674498
g0760,g0186+g0784,0.12433026642179149
g0761,g0186+g0784,0.04977834069643113
g0762,g0186+g0784,1.5555385647132136
g0763,g0186+g0784,0.13273010799303792
g0764,g0186+g0784,0.17859919588328468
g0765,g0186+g0784,0.20800970457834866
g0766,g0186+g0784,0.33896840752978824
g0767,g0186+g0784,3.8512963542023013
g0768,g0186+g0784,1.5831242137054213
g0769,g0186+g0784,0.11161568608028084
g0770,g0186+g0784,0.0607847303943562
g0771,g0186+g0784,0.14951752786166245
g0772,g0186+g0784,0.21672706953897355
g0773,g0186+g0784,0.5130944652965667
g0774,g0186+g0784,0.272249856601621
g0775,g0186+g0784,0.11183208067866017
g0776,g0186+g0784,4.105533482204358
g0777,g0186+g0784,0.2481026634498316
g0778,g0186+g0784,0.1578069290562405
g0779,g0186+g0784,0.15539456834492993
g0780,g0186+g0784,0.021771551755414814
g0781,g0186+g0784,0.332556027950394
g0782,g0186+g0784,3.6400893841017457
g0783,g0186+g0784,1.4322541507820739
g0784,g0186+g0784,0.20311291600003686
g0785,g0186+g0784,0.4954667990745317
g0786,g0186+g0784,0.5300015293943006
g0787,g0186+g0784,0.005144213509682545
g0788,g0186+g0784,1.6987168074253127
g0789,g0186+g0784,2.6611747517541646
g0790,g0186+g0784,0.9762583925688864
g0791,g0186+g0784,4.118469262374503
g0792,g0186+g0784,3.231904984414828
g0793,g0186+g0784,0.35666364842228643
g0794,g0186+g0784,0.07269072058154642
g0795,g0186+g0784,2.180097127499248
g0796,g0186+g0784,0.6056044897275566
g0797,g0186+g0784,2.993035887661988
g0798,g0186+g0784,4.171156060081211
g0799,g0186+g0784,0.4082117069549201
g0800,g0186+g0784,0.1841757598336489
g0801,g0186+g0784,0.3832528154061978
g0802,g0186+g0784,0.17075153523358116
g0803,g0186+g0784,0.18877904217445324
g0804,g0186+g0784,0.9369713231466176
g0805,g0186+g0784,0.07590973207290846
g0806,g0186+g0784,0.17222271021425306
g0807,g0186+g0784,0.1251886899599813
g0808,g0186+g0784,2.009631573647472
g0809,g0186+g0784,1.8014331338230265
g0810,g0186+g0784,1.2357506221394505
g0811,g0186+g0784,0.4522058071066415
g0812,g0186+g0784,0.08024656443437957
g0813,g0186+g0784,1.666069591447595
g0814,g0186+g0784,0.24830179932068958
g0815,g0186+g0784,1.1765517219055914
g0816,g0186+g0784,0.604007503408224
g0817,g0186+g0784,0.45634200896834
g0818,g0186+g0784,0.4261967304190453
g0819,g0186+g0784,0.10622040444342445
g0820,g0186+g0784,0.32892494115116666
g0821,g0186+g0784,2.112464286852109
g0822,g0186+g0784,0.15390078042371186
g0823,g0186+g0784,0.18696241066239908
g0824,g0186+g0784,0.09178384216299912
g0825,g0186+g0784,0.29848702369116
g0826,g0186+g0784,0.06102340909699756
g0827,g0186+g0784,0.0045799837768009995
g0828,g0186+g0784,0.17140665970220492
g0829,g0186+g0784,0.09171427065124978
g0830,g0186+g0784,2.1352999750623294
g0831,g0186+g0784,0.22589985520682576
g0832,g0186+g0784,2.3035067577820776
g0833,g0186+g0784,1.2930129641411314
g0834,g0186+g0784,3.31292453846404
g0835,g0186+g0784,0.11920768267344763
g0836,g0186+g0784,0.6765522138820366
g0837,g0186+g0784,1.6307866741419361
g0838,g0186+g0784,0.33551196844485925
g0839,g0186+g0784,0.6954904599653254
g0840,g0186+g0784,3.7571714206120026
g0841,g0186+g0784,0.43980775003781747
g0842,g0186+g0784,0.13131626567301924
g0843,g0186+g0784,0.004017957507054344
g0844,g0186+g0784,0.055632682007815785
g0845,g0186+g0784,0.3088811735166841
g0846,g0186+g0784,0.11071627879573977
g0847,g0186+g0784,1.7045013619014726
g0848,g0186+g0784,3.5585174595230495
g0849,g0186+g0784,3.7395480806199233
g0850,g0186+g0784,1.5879965779822276
g0851,g0186+g0784,4.1371371168727755
g0852,g0186+g0784,0.02407969657080907
g0853,g0186+g0784,0.8342946033594684
g0854,g0186+g0784,0.7256730973124055
g0855,g0186+g0784,0.4921704181195784
g0856,g0186+g0784,0.34121792935194273
g0857,g0186+g0784,0.1223758419133234
g0858,g0186+g0784,2.3655006983160995
g0859,g0186+g0784,0.20060030296251607
g0860,g0186+g0784,0.6724229378920553
g0861,g0186+g0784,0.06654310785378949
g0862,g0186+g0784,1.9558768128439332
g0863,g0186+g0784,0.06807636226573878
g0864,g0186+g0784,1.612941668164351
g0865,g0186+g0784,0.31304298792774893
g0866,g0186+g0784,0.5104112990011671
g0867,g0186+g0784,2.0687528270651616
g0868,g0186+g0784,0.545920857578156
g0869,g0186+g0784,0.9769828827558509
g0870,g0186+g0784,0.16019102794643073
g0871,g0186+g0784,0.9102802566440181
g0872,g0186+g0784,1.338750295966241
g0873,g0186+g0784,0.10243695555675206
g0874,g0186+g0784,1.0918794922994621
g0875,g0186+g0784,3.8699613210855697
g0876,g0186+g0784,0.647139422893836
g0877,g0186+g0784,1.2836648558965589
g0878,g0186+g0784,0.06857415425527831
g0879,g0186+g0784,1.3962653842164066
g0880,g0186+g0784,0.1662073485143672
g0881,g0186+g0784,3.303583537219043
g0882,g0186+g0784,1.5110678444686947
g0883,g0186+g0784,0.5780866894825201
g0884,g0186+g0784,0.055311219193322415
g0885,g0186+g0784,0.0807324239200491
g0886,g0186+g0784,0.7983684689301043
g0887,g0186+g0784,1.0189541887989526
g0888,g0186+g0784,0.06642089796975086
g0889,g0186+g0784,0.16592587167654738
g0890,g0186+g0784,0.07693780865084225
g0891,g0186+g0784,1.0976791929433531
g0892,g0186+g0784,3.711208518309526
g0893,g0186+g0784,1.2509245445697479
g0894,g0186+g0784,0.5364365983343586
g0895,g0186+g0784,0.07182824693936135
g0896,g0186+g0784,0.3276088943320895
g0897,g0186+g0784,0.05166962543053072
g0898,g0186+g0784,0.16969930682236212
g0899,g0186+g0784,0.6648822083036114
g0900,g0186+g0784,0.12567075757659887
g0901,g0186+g0784,0.10670976352212966
g0902,g0186+g0784,2.658844103169464
g0903,g0186+g0784,0.16413193916562357
g0904,g0186+g0784,0.8599713549488196
g0905,g0186+g0784,2.753266414092773
g0906,g0186+g0784,0.316817362697017
g0907,g0186+g0784,0.10585221297732936
g0908,g0186+g0784,2.788945313631049
g0909,g0186+g0784,0.20000337163428206
g0910,g0186+g0784,1.0301515407202555
g0911,g0186+g0784,0.22372986300967532
g0912,g0186+g0784,2.314105474966639
g0913,g0186+g0784,0.08612498085692655
g0914,g0186+g0784,0.10733631143027123
g0915,g0186+g0784,0.3781784044452477
g0916,g0186+g0784,3.717973551413732
g0917,g0186+g0784,3.2018993011203167
g0918,g0186+g0784,0.12510085532451895
g0919,g0186+g0784,3.34972459532269
g0920,g0186+g0784,0.8807489070273362
g0921,g0186+g0784,1.0378116921982694
g0922,g0186+g0784,0.06392795864825168
g0923,g0186+g0784,0.26971092417483816
g0924,g0186+g0784,0.05804822180562251
g0925,g0186+g0784,0.5268662093526425
g0926,g0186+g0784,0.2497122322492164
g0927,g0186+g0784,0.03753100125553784
g0928,g0186+g0784,0.2519455700884342
g0929,g0186+g0784,0.05837340310257522
g0930,g0186+g0784,0.25956072494168
g0931,g0186+g0784,0.08247903997521568
g0932,g0186+g0784,0.11581121340633134
g0933,g0186+g0784,0.12975633160780217
g0934,g0186+g0784,1.236977291420692
g0935,g0186+g0784,0.4718050031462941
g0936,g0186+g0784,0.8617277018515452
g0937,g0186+g0784,0.5329086491057596
g0938,g0186+g0784,0.0975047166040142
g0939,g0186+g0784,0.48495715831607156
g0940,g0186+g0784,0.1826344026734353
g0941,g0186+g0784,1.05256805651799
g0942,g0186+g0784,2.6876909801990796
g0943,g0186+g0784,4.163204388442201
g0944,g0186+g0784,0.3607609594074951
g0945,g0186+g0784,3.297018819469645
g0946,g0186+g0784,0.8014221034359857
g0947,g0186+g0784,0.16989284135693702
g0948,g0186+g0784,1.6894126170170567
g0949,g0186+g0784,0.07674684877348126
g0950,g0186+g0784,3.1272475555731147
g0951,g0186+g0784,0.45452915633182916
g0952,g0186+g0784,0.15693096482214625
g0953,g0186+g0784,0.8276521628849035
g0954,g0186+g0784,0.16533725280210868
g0955,g0186+g0784,0.23177666156942597
g0956,g0186+g0784,1.889708731790845
g0957,g0186+g0784,2.349192317294523
g0958,g0186+g0784,0.1308076486562717
g0959,g0186+g0784,0.06675563735468926
g0960,g0186+g0784,2.3415847838081985
g0961,g0186+g0784,0.3194942602152948
g0962,g0186+g0784,0.575762499620824
g0963,g0186+g0784,0.4711955647211873
g0964,g0186+g0784,0.7491859891896452
g0965,g0186+g0784,0.1130705565575405
g0966,g0186+g0784,0.07438323991164174
g0967,g0186+g0784,0.7672875346014743
g0968,g0186+g0784,0.1997011596877024
g0969,g0186+g0784,0.11791127743835389
g0970,g0186+g0784,3.7718508081693147
g0971,g0186+g0784,1.299638973894363
g0972,g0186+g0784,0.7484969352730326
g0973,g0186+g0784,0.8775773209179497
g0974,g0186+g0784,0.8251543770111379
g0975,g0186+g0784,2.7173938009119523
g0976,g0186+g0784,0.1453038084394389
g0977,g0186+g0784,0.12622577365518153
g0978,g0186+g0784,0.0646318138285657
g0979,g0186+g0784,0.0042194846921976056
g0980,g0186+g0784,0.8784860912572947
g0981,g0186+g0784,3.5432794668115197
g0982,g0186+g0784,0.10384700015167853
g0983,g0186+g0784,0.15959408550399934
g0984,g0186+g0784,0.01343798923437198
g0985,g0186+g0784,0.11371978969425596
g0986,g0186+g0784,1.0248726263517607
g0987,g0186+g0784,0.22433802622584523
g0988,g0186+g0784,0.0800518852267834
g0989,g0186+g0784,2.092288853004769
g0990,g0186+g0784,0.2159363475577403
g0991,g0186+g0784,0.45705298183261467
g0992,g0186+g0784,1.2185577948876305
g0993,g0186+g0784,0.09129630367104624
g0994,g0186+g0784,1.3522816811138922
g0995,g0186+g0784,0.8124215640915413
g0996,g0186+g0784,0.06314813864626148
g0997,g0186+g0784,0.1306058868661145
g0998,g0186+g0784,0.5564958749640119
g0999,g0186+g0784,0.6057981563522438
g1000,g0186+g0784,1.197563820476762
g0001,g0186+g0787,0.30127749346177896
g0002,g0186+g0787,0.1881488253631278
g0003,g0186+g0787,1.577610034204886
g0004,g0186+g0787,0.5194795835732184
g0005,g0186+g0787,0.8645481916982944
g0006,g0186+g0787,2.4038681550036145
g0007,g0186+g0787,0.07575479526561812
g0008,g0186+g0787,0.10938705641373779
g0009,g0186+g0787,0.7494454166897007
g0010,g0186+g0787,0.8256402584633653
g0011,g0186+g0787,0.11450648319129506
g0012,g0186+g0787,1.430767435726438
g0013,g0186+g0787,0.03905105383134224
g0014,g0186+g0787,1.9082225331250133
g0015,g0186+g0787,0.2178267699917794
g0016,g0186+g0787,0.32666635072098715
g0017,g0186+g0787,0.7693657915216878
g0018,g0186+g0787,0.09310160222442738
g0019,g0186+g0787,2.662481264488164
g0020,g0186+g0787,0.2595050407656019
g0021,g0186+g0787,0.10463976913224554
g0022,g0186+g0787,0.09741381947148296
g0023,g0186+g0787,0.18234634064370298
g0024,g0186+g0787,0.12910311246833742
g0025,g0186+g0787,1.9599828858311397
g0026,g0186+g0787,0.4310311484592125
g0027,g0186+g0787,2.2620084518224695
g0028,g0186+g0787,0.22726568852616097
g0029,g0186+g0787,1.7477056215669082
g0030,g0186+g0787,0.06327478329386949
g0031,g0186+g0787,0.31536162315930444
g0032,g0186+g0787,0.5900262611488515
g0033,g0186+g0787,0.20915581683320542
g0034,g0186+g0787,0.009387502392246942
g0035,g0186+g0787,0.19608422922753885
g0036,g0186+g0787,0.4089858794130816
g0037,g0186+g0787,0.00896544563534033
g0038,g0186+g0787,3.744627343595405
g0039,g0186+g0787,0.5605318061621136
g0040,g0186+g0787,0.01578861630960789
g0041,g0186+g0787,0.498349968794419
g0042,g0186+g0787,0.2714905352511198
g0043,g0186+g0787,2.190884055793351
g0044,g0186+g0787,0.30581698566130605
g0045,g0186+g0787,0.6225330138501244
g0046,g0186+g0787,0.644340924684399
g0047,g0186+g0787,4.413767004545406
g0048,g0186+g0787,2.546511319614086
g0049,g0186+g0787,0.986737617159591
g0050,g0186+g0787,0.12194785017774892
g0051,g0186+g0787,1.4035659294568223
g0052,g0186+g0787,0.09838774527498048
g0053,g0186+g0787,0.10124507631871071
g0054,g0186+g0787,0.06022481428846677
g0055,g0186+g0787,1.3341193410526913
g0056,g0186+g0787,0.06032057975879817
g0057,g0186+g0787,0.07919989662091745
g0058,g0186+g0787,0.7179398126553221
g0059,g0186+g0787,1.313639395116055
g0060,g0186+g0787,0.7107522128117263
g0061,g0186+g0787,0.06096954619548814
g0062,g0186+g0787,0.1287170550827616
g0063,g0186+g0787,1.3861588574810728
g0064,g0186+g0787,0.10035930968078108
g0065,g0186+g0787,1.0148938151174693
