gene,perturbation,expression
g0787,g0160+g0751,0.00344247334261441
g0788,g0160+g0751,1.6468755986522603
g0789,g0160+g0751,2.6209638769290704
g0790,g0160+g0751,1.020964612164949
g0791,g0160+g0751,4.320386233171049
g0792,g0160+g0751,3.2394542407562787
g0793,g0160+g0751,0.28871243172794037
g0794,g0160+g0751,0.08491898882786336
g0795,g0160+g0751,2.040206340581713
g0796,g0160+g0751,0.5005313619966755
g0797,g0160+g0751,1.3968561654892584
g0798,g0160+g0751,4.017797016298434
g0799,g0160+g0751,0.4938628232213052
g0800,g0160+g0751,0.24675163183862125
g0801,g0160+g0751,0.45579239801905697
g0802,g0160+g0751,0.0815893817811761
g0803,g0160+g0751,0.17001004736200412
g0804,g0160+g0751,0.29215240778107654
g0805,g0160+g0751,0.19694784256995881
g0806,g0160+g0751,0.13633255969044222
g0807,g0160+g0751,0.11389928364909124
g0808,g0160+g0751,1.9170148663503548
g0809,g0160+g0751,1.6906733186531533
g0810,g0160+g0751,1.0956438774127852
g0811,g0160+g0751,0.4286691592585073
g0812,g0160+g0751,0.35796822162144876
g0813,g0160+g0751,1.4167324960458367
g0814,g0160+g0751,0.26246338269360464
g0815,g0160+g0751,1.1383942074539157
g0816,g0160+g0751,0.7859072234135401
g0817,g0160+g0751,0.41749081053571735
g0818,g0160+g0751,0.46557542586649264
g0819,g0160+g0751,0.21087337474689374
g0820,g0160+g0751,0.38468036768852265
g0821,g0160+g0751,2.173908365603831
g0822,g0160+g0751,0.17865344510769993
g0823,g0160+g0751,0.13751048941078947
g0824,g0160+g0751,0.06640226302817218
g0825,g0160+g0751,0.2818227750401851
g0826,g0160+g0751,0.03050829856240527
g0827,g0160+g0751,0.012473337225050554
g0828,g0160+g0751,0.20376949570424527
g0829,g0160+g0751,0.08246410080522862
g0830,g0160+g0751,2.047733204486446
g0831,g0160+g0751,0.27147088621133775
g0832,g0160+g0751,2.200118522999132
g0833,g0160+g0751,1.2720405343351826
g0834,g0160+g0751,3.3085721160065313
g0835,g0160+g0751,0.09791397685537041
g0836,g0160+g0751,0.7099281045617115
g0837,g0160+g0751,1.5979793200825612
g0838,g0160+g0751,0.3250773097556178
g0839,g0160+g0751,0.5812163709071876
g0840,g0160+g0751,3.7194646964576084
g0841,g0160+g0751,0.8091486459780944
g0842,g0160+g0751,0.08416686261953639
g0843,g0160+g0751,0.0030662961584592336
g0844,g0160+g0751,0.05772057541927933
g0845,g0160+g0751,0.2895955427837812
g0846,g0160+g0751,0.10001304908759441
g0847,g0160+g0751,1.851307163566786
g0848,g0160+g0751,3.571303434217752
g0849,g0160+g0751,3.696263505077634
g0850,g0160+g0751,1.447089497637936
g0851,g0160+g0751,4.151733330491688
g0852,g0160+g0751,0.041360851632366455
g0853,g0160+g0751,0.9283327891048934
g0854,g0160+g0751,0.6299682335405022
g0855,g0160+g0751,0.5041375077558957
g0856,g0160+g0751,0.45657988551121037
g0857,g0160+g0751,0.28733827255928923
g0858,g0160+g0751,2.359104214670593
g0859,g0160+g0751,0.2238446180143141
g0860,g0160+g0751,0.5550244852155798
g0861,g0160+g0751,0.06909134991591825
g0862,g0160+g0751,1.8805315335259873
g0863,g0160+g0751,0.1507120597929075
g0864,g0160+g0751,1.6030466916264954
g0865,g0160+g0751,0.24498801711155171
g0866,g0160+g0751,0.5814658574444262
g0867,g0160+g0751,1.88359994570867
g0868,g0160+g0751,0.05529159744101229
g0869,g0160+g0751,0.7641210106077605
g0870,g0160+g0751,0.13243166164080397
g0871,g0160+g0751,0.8981090889971002
g0872,g0160+g0751,1.3425076578207524
g0873,g0160+g0751,0.06266288007048793
g0874,g0160+g0751,1.0658771655783992
g0875,g0160+g0751,3.871943255336715
g0876,g0160+g0751,0.5902432733060547
g0877,g0160+g0751,1.1556449208453676
g0878,g0160+g0751,0.06402416076971607
g0879,g0160+g0751,1.315569474117566
g0880,g0160+g0751,0.21076934737772246
g0881,g0160+g0751,3.392344765489085
g0882,g0160+g0751,1.307203594171931
g0883,g0160+g0751,0.8235349589245026
g0884,g0160+g0751,0.11180643579164005
g0885,g0160+g0751,0.11657665697080473
g0886,g0160+g0751,0.8872243351097423
g0887,g0160+g0751,1.0817557418117547
g0888,g0160+g0751,0.0765322546544098
g0889,g0160+g0751,0.18166905756748547
g0890,g0160+g0751,0.0885590428900837
g0891,g0160+g0751,0.3643308101925071
g0892,g0160+g0751,3.84872520685598
g0893,g0160+g0751,1.1510584868719753
g0894,g0160+g0751,0.5040051079087924
g0895,g0160+g0751,0.09952694970333437
g0896,g0160+g0751,0.2343062654121869
g0897,g0160+g0751,0.06549021913795221
g0898,g0160+g0751,0.16662159724392056
g0899,g0160+g0751,0.6412063260517841
g0900,g0160+g0751,0.17858139521667113
g0901,g0160+g0751,0.11661140674600425
g0902,g0160+g0751,2.6755730688831405
g0903,g0160+g0751,0.09293759172067005
g0904,g0160+g0751,0.8672571309803794
g0905,g0160+g0751,2.6616706467959834
g0906,g0160+g0751,0.6542554436963095
g0907,g0160+g0751,0.27727212164075077
g0908,g0160+g0751,2.826874961709203
g0909,g0160+g0751,0.1848542027194501
g0910,g0160+g0751,1.122585814383119
g0911,g0160+g0751,0.13398861436739218
g0912,g0160+g0751,2.295412888224856
g0913,g0160+g0751,0.09992272950954896
g0914,g0160+g0751,0.10586155244052958
g0915,g0160+g0751,0.3671749581440321
g0916,g0160+g0751,3.6419754518842273
g0917,g0160+g0751,3.1874700542281404
g0918,g0160+g0751,0.25209917211491484
g0919,g0160+g0751,3.361657966106726
g0920,g0160+g0751,0.26572432462187445
g0921,g0160+g0751,0.7271238223728312
g0922,g0160+g0751,0.09653355854228694
g0923,g0160+g0751,0.19234960733008521
g0924,g0160+g0751,0.03947566600756661
g0925,g0160+g0751,0.7319058424826789
g0926,g0160+g0751,0.22118536725150192
g0927,g0160+g0751,0.07381179815757166
g0928,g0160+g0751,0.2235906266831501
g0929,g0160+g0751,0.048502305574545636
g0930,g0160+g0751,0.39643138402243167
g0931,g0160+g0751,0.08557605657696657
g0932,g0160+g0751,0.17982960283417826
g0933,g0160+g0751,0.19229425732711983
g0934,g0160+g0751,1.0961044876335744
g0935,g0160+g0751,0.25233624403127575
g0936,g0160+g0751,0.4699396675545964
g0937,g0160+g0751,0.8391801180114337
g0938,g0160+g0751,0.06645905234624343
g0939,g0160+g0751,0.44076380277812555
g0940,g0160+g0751,0.20363798036894348
g0941,g0160+g0751,0.8173736241431852
g0942,g0160+g0751,2.4822963006492658
g0943,g0160+g0751,4.104982590575399
g0944,g0160+g0751,0.3586285524374661
g0945,g0160+g0751,3.2253885449930944
g0946,g0160+g0751,0.7084438772719953
g0947,g0160+g0751,0.14938256917505488
g0948,g0160+g0751,1.0338286902064802
g0949,g0160+g0751,0.11313643977758185
g0950,g0160+g0751,2.4746125674204573
g0951,g0160+g0751,0.46853155456080836
g0952,g0160+g0751,0.17939384705681582
g0953,g0160+g0751,0.9752143177623384
g0954,g0160+g0751,0.21986676169467373
g0955,g0160+g0751,0.37784711833946216
g0956,g0160+g0751,1.8246684991023436
g0957,g0160+g0751,2.2637142807156763
g0958,g0160+g0751,0.16594567221052106
g0959,g0160+g0751,0.07959371531582952
g0960,g0160+g0751,2.4688199355988494
g0961,g0160+g0751,0.7044556739564743
g0962,g0160+g0751,0.49526802901725175
g0963,g0160+g0751,0.5242339625245159
g0964,g0160+g0751,0.22280532164060862
g0965,g0160+g0751,0.16131960313436813
g0966,g0160+g0751,0.14823295124102195
g0967,g0160+g0751,0.7356513296353812
g0968,g0160+g0751,0.1689358493337269
g0969,g0160+g0751,0.12018770489792932
g0970,g0160+g0751,3.7257049569078626
g0971,g0160+g0751,1.3819790076599645
g0972,g0160+g0751,0.7311489097515116
g0973,g0160+g0751,0.6499086966832486
g0974,g0160+g0751,0.9898659853240733
g0975,g0160+g0751,2.773804109161715
g0976,g0160+g0751,0.19889912101130644
g0977,g0160+g0751,0.10794650352204625
g0978,g0160+g0751,0.10313409251924942
g0979,g0160+g0751,0.005004704329924399
g0980,g0160+g0751,0.5984509932532841
g0981,g0160+g0751,3.5041061602737855
g0982,g0160+g0751,0.06372317228315587
g0983,g0160+g0751,0.1873648636698525
g0984,g0160+g0751,0.023792298384625973
g0985,g0160+g0751,0.0912117838991705
g0986,g0160+g0751,0.8565436745719307
g0987,g0160+g0751,0.14760561734790684
g0988,g0160+g0751,0.10548213831062006
g0989,g0160+g0751,2.006187986716443
g0990,g0160+g0751,0.12017701193859523
g0991,g0160+g0751,0.44806873783923085
g0992,g0160+g0751,1.2552334354746184
g0993,g0160+g0751,0.09283864615712586
g0994,g0160+g0751,1.3893729948744304
g0995,g0160+g0751,0.6775235919171539
g0996,g0160+g0751,0.05710116705660007
g0997,g0160+g0751,0.22509400093885376
g0998,g0160+g0751,0.27409947836806836
g0999,g0160+g0751,0.665672656551545
g1000,g0160+g0751,1.0719455041483041
g0001,g0186+g0241,0.2963723705681291
g0002,g0186+g0241,0.24049607539198603
g0003,g0186+g0241,1.195513425314921
g0004,g0186+g0241,0.31218259101263723
g0005,g0186+g0241,0.5466287837647215
g0006,g0186+g0241,2.1788959711404976
g0007,g0186+g0241,0.13964389061321802
g0008,g0186+g0241,0.24485631783873824
g0009,g0186+g0241,0.8894307107312681
g0010,g0186+g0241,0.6253811363813934
g0011,g0186+g0241,0.1404584100222967
g0012,g0186+g0241,1.2617526008912308
g0013,g0186+g0241,0.017017369740212496
g0014,g0186+g0241,1.2452171976728894
g0015,g0186+g0241,0.15156621332141476
g0016,g0186+g0241,0.45726174990807134
g0017,g0186+g0241,1.4275272787864783
g0018,g0186+g0241,0.40096778175930226
g0019,g0186+g0241,2.9221954783799733
g0020,g0186+g0241,0.29933055156406246
g0021,g0186+g0241,0.038743946110027135
g0022,g0186+g0241,0.3312114026935393
g0023,g0186+g0241,0.23141386000600836
g0024,g0186+g0241,0.17344810230672447
g0025,g0186+g0241,2.2863556049511167
g0026,g0186+g0241,0.13998991966986682
g0027,g0186+g0241,2.0031040684727337
g0028,g0186+g0241,0.20954393996652224
g0029,g0186+g0241,1.9470266292126235
g0030,g0186+g0241,0.06725647052860932
g0031,g0186+g0241,0.15579497652394164
g0032,g0186+g0241,0.1996682811702628
g0033,g0186+g0241,0.656733478003781
g0034,g0186+g0241,0.0041846887511491
g0035,g0186+g0241,0.1372421465597739
g0036,g0186+g0241,0.36395596644988826
g0037,g0186+g0241,0.005049120559608476
g0038,g0186+g0241,3.4214610621579187
g0039,g0186+g0241,0.2451143147499449
g0040,g0186+g0241,0.03388994262603962
g0041,g0186+g0241,0.42116242715785507
g0042,g0186+g0241,0.06529703544117153
g0043,g0186+g0241,2.5618433786908867
g0044,g0186+g0241,0.29203510123906684
g0045,g0186+g0241,0.8544790319228597
g0046,g0186+g0241,0.6192753380922432
g0047,g0186+g0241,4.591861234277993
g0048,g0186+g0241,2.5181910973465107
g0049,g0186+g0241,0.8707267994841383
g0050,g0186+g0241,0.17957406713962165
g0051,g0186+g0241,0.8462525754490755
g0052,g0186+g0241,0.1093654835559649
g0053,g0186+g0241,0.11682497384225665
g0054,g0186+g0241,0.04239550262237228
g0055,g0186+g0241,1.5218264617492856
g0056,g0186+g0241,0.1441808106016411
g0057,g0186+g0241,0.10016428215846528
g0058,g0186+g0241,1.2280884518602795
g0059,g0186+g0241,0.4492310781675282
g0060,g0186+g0241,0.7876285527368996
g0061,g0186+g0241,0.03413296359389477
g0062,g0186+g0241,0.07905096092268993
g0063,g0186+g0241,1.0872433083598674
g0064,g0186+g0241,0.11577048725851609
g0065,g0186+g0241,0.8000279442803562
g0066,g0186+g0241,0.23202968958456718
g0067,g0186+g0241,0.21536405456009186
g0068,g0186+g0241,0.07974831992414236
g0069,g0186+g0241,0.15962358086755551
g0070,g0186+g0241,0.32692200086177564
g0071,g0186+g0241,0.11579036641512569
g0072,g0186+g0241,0.35169378583313304
g0073,g0186+g0241,0.2839622770574886
g0074,g0186+g0241,0.8894231674497091
g0075,g0186+g0241,0.8718279215087017
g0076,g0186+g0241,0.03067531753790839
g0077,g0186+g0241,4.175992042927266
g0078,g0186+g0241,0.06500827986864023
g0079,g0186+g0241,0.004073732783050003
g0080,g0186+g0241,0.08190926297844957
g0081,g0186+g0241,0.32497972907234113
g0082,g0186+g0241,2.737875373814952
g0083,g0186+g0241,0.08037449555008792
g0084,g0186+g0241,0.006454471986090229
g0085,g0186+g0241,0.020526381896226964
g0086,g0186+g0241,0.5532424472761234
g0087,g0186+g0241,0.0625293726230471
g0088,g0186+g0241,0.0684592932237462
g0089,g0186+g0241,0.6434978864186911
g0090,g0186+g0241,0.16426474550612694
g0091,g0186+g0241,0.7709700033028986
g0092,g0186+g0241,0.4002505850439014
g0093,g0186+g0241,3.036527008143858
g0094,g0186+g0241,3.4422067392415685
g0095,g0186+g0241,0.12299262987792742
g0096,g0186+g0241,1.4640481859978618
g0097,g0186+g0241,0.42365431181351115
g0098,g0186+g0241,0.17699305634206694
g0099,g0186+g0241,0.5795661254877557
g0100,g0186+g0241,0.14557584671465928
g0101,g0186+g0241,0.07262690322278141
g0102,g0186+g0241,0.44602076268611984
g0103,g0186+g0241,3.5592109643881735
g0104,g0186+g0241,1.3300566549673376
g0105,g0186+g0241,2.7991356305752695
g0106,g0186+g0241,3.4092197305404714
g0107,g0186+g0241,0.34141193520023466
g0108,g0186+g0241,0.9558213799999933
g0109,g0186+g0241,0.0037242823615704123
g0110,g0186+g0241,0.35888027594116
g0111,g0186+g0241,3.003407886371189
g0112,g0186+g0241,0.37665329559734756
g0113,g0186+g0241,3.0322947373268416
g0114,g0186+g0241,1.1692399717391626
g0115,g0186+g0241,0.19791811049258876
g0116,g0186+g0241,0.11808269895136062
g0117,g0186+g0241,1.5324224883058684
g0118,g0186+g0241,0.14322848698634286
g0119,g0186+g0241,0.7054740590850522
g0120,g0186+g0241,0.47553885586175054
g0121,g0186+g0241,0.22112983212138257
g0122,g0186+g0241,1.669214049391895
g0123,g0186+g0241,2.0891940171915593
g0124,g0186+g0241,1.5765420940853767
g0125,g0186+g0241,1.591357098535716
g0126,g0186+g0241,0.19559392611809262
g0127,g0186+g0241,3.547811157470681
g0128,g0186+g0241,0.15390363819551384
g0129,g0186+g0241,3.4687452080280674
g0130,g0186+g0241,2.2857801069245762
g0131,g0186+g0241,0.48189525312443987
g0132,g0186+g0241,0.19651939741683483
g0133,g0186+g0241,0.5648914800450563
g0134,g0186+g0241,0.4773588707332655
g0135,g0186+g0241,0.12812724379945775
g0136,g0186+g0241,0.12803898435917976
g0137,g0186+g0241,1.2969680662293097
g0138,g0186+g0241,0.6100917866804778
g0139,g0186+g0241,0.0035378326232424723
g0140,g0186+g0241,0.25082696847204045
g0141,g0186+g0241,0.3516018604950148
g0142,g0186+g0241,0.6738547145572716
g0143,g0186+g0241,0.6159333665059503
g0144,g0186+g0241,2.0383192019804097
g0145,g0186+g0241,2.965046447609991
g0146,g0186+g0241,0.12601562158548188
g0147,g0186+g0241,0.1280462265531943
g0148,g0186+g0241,0.7120352062750307
g0149,g0186+g0241,0.13492567216178444
g0150,g0186+g0241,0.14329071854227246
g0151,g0186+g0241,0.18849666213429497
g0152,g0186+g0241,0.09105866093373911
g0153,g0186+g0241,3.993587401441884
g0154,g0186+g0241,3.9842062824195184
g0155,g0186+g0241,0.09415370666296839
g0156,g0186+g0241,0.836938555681945
g0157,g0186+g0241,0.02891537651759
g0158,g0186+g0241,0.8723022018944371
g0159,g0186+g0241,1.5215941163338422
g0160,g0186+g0241,0.18998239192475758
g0161,g0186+g0241,0.11513424736189878
g0162,g0186+g0241,0.0312569435609797
g0163,g0186+g0241,0.7076888296037726
g0164,g0186+g0241,0.9824279658437252
g0165,g0186+g0241,0.26940917573293294
g0166,g0186+g0241,3.3801136754754117
g0167,g0186+g0241,1.2029050123904907
g0168,g0186+g0241,0.8296846173175578
g0169,g0186+g0241,1.6715160534726579
g0170,g0186+g0241,1.3743794676503691
g0171,g0186+g0241,0.6506272789008026
g0172,g0186+g0241,1.078997149142016
g0173,g0186+g0241,0.21288653889228398
g0174,g0186+g0241,0.45269880635975596
g0175,g0186+g0241,0.0645172951960541
g0176,g0186+g0241,0.16703392711983459
g0177,g0186+g0241,1.0164734944226492
g0178,g0186+g0241,3.2845795012423524
g0179,g0186+g0241,0.22479840045054028
g0180,g0186+g0241,1.451757663041485
g0181,g0186+g0241,0.05921835703641032
g0182,g0186+g0241,1.9128517361350865
g0183,g0186+g0241,2.508497180841683
g0184,g0186+g0241,0.1300243655840265
g0185,g0186+g0241,0.03424439675254817
g0186,g0186+g0241,0.17117881743320149
g0187,g0186+g0241,0.8365885555248748
g0188,g0186+g0241,1.1418546029577508
g0189,g0186+g0241,2.037024689048153
g0190,g0186+g0241,0.5046982014083868
g0191,g0186+g0241,0.17120525157834357
g0192,g0186+g0241,1.9446190385424655
g0193,g0186+g0241,1.4913448241930607
g0194,g0186+g0241,2.2144642675610644
g0195,g0186+g0241,0.0027778566319416496
g0196,g0186+g0241,2.2411972360784502
g0197,g0186+g0241,2.2952799739486824
g0198,g0186+g0241,0.5332189173071755
g0199,g0186+g0241,1.1595038468729015
g0200,g0186+g0241,0.006496996985587852
g0201,g0186+g0241,0.8340412081808068
g0202,g0186+g0241,0.04229333465911007
g0203,g0186+g0241,0.5556685898784391
g0204,g0186+g0241,3.3090810802069712
g0205,g0186+g0241,0.9775748201141187
g0206,g0186+g0241,0.1727616508347571
g0207,g0186+g0241,0.3085913954275194
g0208,g0186+g0241,0.344071594162074
g0209,g0186+g0241,3.539789400128747
g0210,g0186+g0241,0.04073057237579261
g0211,g0186+g0241,0.39993052724251155
g0212,g0186+g0241,0.3101803200643939
g0213,g0186+g0241,0.19010099547796194
g0214,g0186+g0241,0.1592527489385751
g0215,g0186+g0241,1.049248277920716
g0216,g0186+g0241,0.21143210496447454
g0217,g0186+g0241,0.5861315891954314
g0218,g0186+g0241,0.7513508987098662
g0219,g0186+g0241,0.18151976513926477
g0220,g0186+g0241,1.630743543288423
g0221,g0186+g0241,0.8615828703442088
g0222,g0186+g0241,3.667464863122221
g0223,g0186+g0241,0.08004659725692205
g0224,g0186+g0241,0.42883261100830516
g0225,g0186+g0241,0.45629863829190365
g0226,g0186+g0241,0.07337414710123187
g0227,g0186+g0241,0.17883636317516863
g0228,g0186+g0241,0.07875013899116604
g0229,g0186+g0241,0.23537738200638955
g0230,g0186+g0241,0.05261250014745752
g0231,g0186+g0241,2.7730436988236216
g0232,g0186+g0241,0.012417093264627288
g0233,g0186+g0241,0.39977489740188993
g0234,g0186+g0241,0.016727696488953236
g0235,g0186+g0241,0.0863141284318945
g0236,g0186+g0241,1.4623314704585817
g0237,g0186+g0241,0.21879856432078762
g0238,g0186+g0241,1.116190598436435
g0239,g0186+g0241,0.22278210074646737
g0240,g0186+g0241,1.722933235863639
g0241,g0186+g0241,0.6645308604885997
g0242,g0186+g0241,1.9155499581013045
g0243,g0186+g0241,0.5327865533281204
g0244,g0186+g0241,0.05537719556047434
g0245,g0186+g0241,1.6440857700907163
g0246,g0186+g0241,0.086636227361653
g0247,g0186+g0241,0.12306012803369605
g0248,g0186+g0241,0.3405335714829461
g0249,g0186+g0241,0.19268610957634183
g0250,g0186+g0241,1.7547427496575552
g0251,g0186+g0241,0.09804530761673828
g0252,g0186+g0241,0.8098936199963771
g0253,g0186+g0241,2.560611932045897
g0254,g0186+g0241,0.9687850448725667
g0255,g0186+g0241,0.46980849937185837
g0256,g0186+g0241,0.7185669274389297
g0257,g0186+g0241,0.012297020614403196
g0258,g0186+g0241,0.2913728371233034
g0259,g0186+g0241,0.1427241169410646
g0260,g0186+g0241,0.277477053108376
g0261,g0186+g0241,0.6897049434504189
g0262,g0186+g0241,0.46651356438427094
g0263,g0186+g0241,1.2739079549100092
g0264,g0186+g0241,1.2220533577265362
g0265,g0186+g0241,0.7548802438653542
g0266,g0186+g0241,0.3599957657400533
g0267,g0186+g0241,0.16827636806361587
g0268,g0186+g0241,0.2369593393328841
g0269,g0186+g0241,0.5927818072045392
g0270,g0186+g0241,0.1786158713977673
g0271,g0186+g0241,0.4521727457244565
g0272,g0186+g0241,0.16169095929452856
g0273,g0186+g0241,0.48919606006910415
g0274,g0186+g0241,0.1257990057679602
g0275,g0186+g0241,0.8879248192594743
g0276,g0186+g0241,0.0038145860904245277
g0277,g0186+g0241,0.04210665047874367
g0278,g0186+g0241,0.3673933937549419
g0279,g0186+g0241,2.280879116661388
g0280,g0186+g0241,0.1641866845649376
g0281,g0186+g0241,0.6428005832659813
g0282,g0186+g0241,0.8864165293714833
g0283,g0186+g0241,0.6531627934763837
g0284,g0186+g0241,1.7504738183070074
g0285,g0186+g0241,0.034408033103703786
g0286,g0186+g0241,0.0807290759323027
g0287,g0186+g0241,3.7817218872201206
g0288,g0186+g0241,1.2283164514177232
g0289,g0186+g0241,3.616914489082654
g0290,g0186+g0241,0.2181069866103591
g0291,g0186+g0241,1.6426174358034973
g0292,g0186+g0241,0.07046128933480063
g0293,g0186+g0241,0.1423968404826178
g0294,g0186+g0241,0.6867325652796303
g0295,g0186+g0241,0.47248971960516417
g0296,g0186+g0241,0.03468798033241181
g0297,g0186+g0241,1.7684788350652707
g0298,g0186+g0241,0.42912275403290695
g0299,g0186+g0241,0.6344835203987054
g0300,g0186+g0241,4.4340832463014825
g0301,g0186+g0241,0.4348218683609687
g0302,g0186+g0241,0.31787993354430727
g0303,g0186+g0241,0.17449288883148256
g0304,g0186+g0241,0.00471294392330446
g0305,g0186+g0241,0.7039713654100649
g0306,g0186+g0241,0.5637952169712025
g0307,g0186+g0241,4.6826611797279725
g0308,g0186+g0241,0.45341290493286956
g0309,g0186+g0241,0.37580239927495634
g0310,g0186+g0241,3.446887920262543
g0311,g0186+g0241,3.367711930573458
g0312,g0186+g0241,0.18188312667159007
g0313,g0186+g0241,0.3686063369566667
g0314,g0186+g0241,1.0306725222167143
g0315,g0186+g0241,0.1981829368826281
g0316,g0186+g0241,0.12372651647088595
g0317,g0186+g0241,0.0032597669281202455
g0318,g0186+g0241,0.9539133823379257
g0319,g0186+g0241,1.7599080654743617
g0320,g0186+g0241,0.12420364550681313
g0321,g0186+g0241,1.0301683412980494
g0322,g0186+g0241,0.4625217991156873
