gene,perturbation,expression
g0848,g0186+g0787,3.479535420673983
g0849,g0186+g0787,3.7116459428948754
g0850,g0186+g0787,1.4400840310524057
g0851,g0186+g0787,4.110162867884855
g0852,g0186+g0787,0.020584694539489082
g0853,g0186+g0787,0.8231543859430702
g0854,g0186+g0787,0.6430285720772098
g0855,g0186+g0787,0.4587941206856426
g0856,g0186+g0787,0.3202769822906298
g0857,g0186+g0787,0.14702957549050363
g0858,g0186+g0787,2.4265928384137267
g0859,g0186+g0787,0.19643436743666784
g0860,g0186+g0787,0.5793424033117089
g0861,g0186+g0787,0.09195203042111393
g0862,g0186+g0787,2.1623847996723744
g0863,g0186+g0787,0.06935620920736676
g0864,g0186+g0787,1.8879294971882186
g0865,g0186+g0787,0.25296845008309155
g0866,g0186+g0787,0.49012667017364875
g0867,g0186+g0787,1.8699911845938373
g0868,g0186+g0787,0.10819866321475474
g0869,g0186+g0787,0.9346095458549897
g0870,g0186+g0787,0.18416342702471422
g0871,g0186+g0787,0.7165383519617727
g0872,g0186+g0787,1.2024170833984844
g0873,g0186+g0787,0.05563335485722754
g0874,g0186+g0787,0.9417895338501823
g0875,g0186+g0787,3.877020748274763
g0876,g0186+g0787,0.6538557262305074
g0877,g0186+g0787,1.2497050092266095
g0878,g0186+g0787,0.061811297870692415
g0879,g0186+g0787,1.345201189111846
g0880,g0186+g0787,0.1223962932072761
g0881,g0186+g0787,3.3160577596772947
g0882,g0186+g0787,1.6217981487127862
g0883,g0186+g0787,0.669708571080471
g0884,g0186+g0787,0.08212120480002662
g0885,g0186+g0787,0.04936513202319696
g0886,g0186+g0787,0.9215245056102542
g0887,g0186+g0787,0.8859740958767468
g0888,g0186+g0787,0.051888206163111
g0889,g0186+g0787,0.14928983886546818
g0890,g0186+g0787,0.1109257580766463
g0891,g0186+g0787,1.1310808916266857
g0892,g0186+g0787,3.743007738990234
g0893,g0186+g0787,1.2226944345005202
g0894,g0186+g0787,0.4871827360885997
g0895,g0186+g0787,0.09730946039624612
g0896,g0186+g0787,0.2631836958995715
g0897,g0186+g0787,0.07304292376620185
g0898,g0186+g0787,0.1682713808760028
g0899,g0186+g0787,0.5836307222936877
g0900,g0186+g0787,0.10996151619468604
g0901,g0186+g0787,0.1122746395583749
g0902,g0186+g0787,2.726260294426607
g0903,g0186+g0787,0.15807173804876495
g0904,g0186+g0787,0.8926235990577662
g0905,g0186+g0787,2.6726084857550427
g0906,g0186+g0787,0.26363269042133053
g0907,g0186+g0787,0.09756660851498487
g0908,g0186+g0787,2.7779434108680863
g0909,g0186+g0787,0.1475416193410395
g0910,g0186+g0787,1.0589509109734245
g0911,g0186+g0787,0.2137469622946856
g0912,g0186+g0787,2.200461949253543
g0913,g0186+g0787,0.026058376143598915
g0914,g0186+g0787,0.12710154646716654
g0915,g0186+g0787,0.37632454190312686
g0916,g0186+g0787,3.7080423431111176
g0917,g0186+g0787,3.2418078135152792
g0918,g0186+g0787,0.16901557716809268
g0919,g0186+g0787,3.2718279295644743
g0920,g0186+g0787,0.9426367931955614
g0921,g0186+g0787,0.9291448638413281
g0922,g0186+g0787,0.05546592478901316
g0923,g0186+g0787,0.2814477804268239
g0924,g0186+g0787,0.01873930547871457
g0925,g0186+g0787,0.6080356218069131
g0926,g0186+g0787,0.2452950011507265
g0927,g0186+g0787,0.022398861851357924
g0928,g0186+g0787,0.20681744015915476
g0929,g0186+g0787,0.08743481429706995
g0930,g0186+g0787,0.2729444525284394
g0931,g0186+g0787,0.05465021874841903
g0932,g0186+g0787,0.0971186210878715
g0933,g0186+g0787,0.18961368275864313
g0934,g0186+g0787,1.1808344784031073
g0935,g0186+g0787,1.033354445624779
g0936,g0186+g0787,0.6738477676027115
g0937,g0186+g0787,0.5563749434705981
g0938,g0186+g0787,0.0896990361510778
g0939,g0186+g0787,0.4720041695639195
g0940,g0186+g0787,0.2124296323913394
g0941,g0186+g0787,0.830110311330347
g0942,g0186+g0787,2.6673143984573473
g0943,g0186+g0787,4.172151844586642
g0944,g0186+g0787,0.40167507779232026
g0945,g0186+g0787,3.2669646907127143
g0946,g0186+g0787,0.8023995672835801
g0947,g0186+g0787,0.09476709386406934
g0948,g0186+g0787,2.0970959145559487
g0949,g0186+g0787,0.14210169126779282
g0950,g0186+g0787,3.171208383063673
g0951,g0186+g0787,0.4511828032434101
g0952,g0186+g0787,0.0967980620605592
g0953,g0186+g0787,0.8384179923855948
g0954,g0186+g0787,0.20448263309387002
g0955,g0186+g0787,0.2708650262654978
g0956,g0186+g0787,1.7453596711150532
g0957,g0186+g0787,2.195946839443403
g0958,g0186+g0787,0.15584674922123626
g0959,g0186+g0787,0.06517540727717329
g0960,g0186+g0787,2.2212169272407816
g0961,g0186+g0787,0.27980512253694956
g0962,g0186+g0787,0.6320344858005417
g0963,g0186+g0787,0.4358363710929797
g0964,g0186+g0787,0.7066857065247217
g0965,g0186+g0787,0.1471311849751355
g0966,g0186+g0787,0.1365993860458704
g0967,g0186+g0787,0.7804862346527826
g0968,g0186+g0787,0.13459533009371527
g0969,g0186+g0787,0.38013714150959754
g0970,g0186+g0787,3.740419061863596
g0971,g0186+g0787,1.3928022067373649
g0972,g0186+g0787,0.5580391976482545
g0973,g0186+g0787,0.704858355253985
g0974,g0186+g0787,0.8235036796973243
g0975,g0186+g0787,2.804622313644961
g0976,g0186+g0787,0.18197577838719958
g0977,g0186+g0787,0.12725675187619476
g0978,g0186+g0787,0.033605327749852254
g0979,g0186+g0787,0.003748976740870621
g0980,g0186+g0787,0.7861988347361195
g0981,g0186+g0787,3.538717457487974
g0982,g0186+g0787,0.1081223304554669
g0983,g0186+g0787,0.202939748092476
g0984,g0186+g0787,0.004844600756210876
g0985,g0186+g0787,0.13260460152947062
g0986,g0186+g0787,0.957971721684127
g0987,g0186+g0787,0.21617143956501836
g0988,g0186+g0787,0.05889370327969711
g0989,g0186+g0787,1.992817118939931
g0990,g0186+g0787,0.1934021538122165
g0991,g0186+g0787,0.4362686956858257
g0992,g0186+g0787,1.2994408860924722
g0993,g0186+g0787,0.05979162796645783
g0994,g0186+g0787,1.3902615129938756
g0995,g0186+g0787,0.610594226996402
g0996,g0186+g0787,0.16266858631156716
g0997,g0186+g0787,0.12233586452361793
g0998,g0186+g0787,0.4591637530006406
g0999,g0186+g0787,0.6258070060335592
g1000,g0186+g0787,1.0252304849763343
g0001,g0228+g0805,0.275904305215619
g0002,g0228+g0805,0.17089359855635786
g0003,g0228+g0805,1.410867788824919
g0004,g0228+g0805,0.47818658857616897
g0005,g0228+g0805,0.9610071723661264
g0006,g0228+g0805,2.4688693679335607
g0007,g0228+g0805,0.12452598077598535
g0008,g0228+g0805,0.19397004827901096
g0009,g0228+g0805,1.0237708468808517
g0010,g0228+g0805,0.8809055289718288
g0011,g0228+g0805,0.125977138147176
g0012,g0228+g0805,1.556872071001674
g0013,g0228+g0805,0.08404146001514042
g0014,g0228+g0805,2.021370431514435
g0015,g0228+g0805,0.15242548269779752
g0016,g0228+g0805,0.4513191626965048
g0017,g0228+g0805,0.5744361985578009
g0018,g0228+g0805,0.11592177062872829
g0019,g0228+g0805,2.6672551837298157
g0020,g0228+g0805,0.3996490906173959
g0021,g0228+g0805,0.046395594771394856
g0022,g0228+g0805,0.2435685754857806
g0023,g0228+g0805,0.05914346074477548
g0024,g0228+g0805,0.17054213649804265
g0025,g0228+g0805,1.9123218459054747
g0026,g0228+g0805,0.35101541805623343
g0027,g0228+g0805,2.085084493973101
g0028,g0228+g0805,0.2571834092773595
g0029,g0228+g0805,1.844720376294888
g0030,g0228+g0805,0.10363814076117302
g0031,g0228+g0805,0.26958961573436474
g0032,g0228+g0805,0.5279998111101876
g0033,g0228+g0805,0.25386406978786524
g0034,g0228+g0805,0.0038041366607280335
g0035,g0228+g0805,0.17794730503622486
g0036,g0228+g0805,0.4747867360677129
g0037,g0228+g0805,0.01341195069698336
g0038,g0228+g0805,3.7381980861280892
g0039,g0228+g0805,0.2687901575849819
g0040,g0228+g0805,0.012174568061263016
g0041,g0228+g0805,0.6210205490074355
g0042,g0228+g0805,0.2281370636618036
g0043,g0228+g0805,2.189007879882165
g0044,g0228+g0805,0.25279048551050354
g0045,g0228+g0805,0.7892972374999363
g0046,g0228+g0805,0.6276657512629749
g0047,g0228+g0805,4.299115439046829
g0048,g0228+g0805,2.60200621131743
g0049,g0228+g0805,1.0948121723597977
g0050,g0228+g0805,0.16373285471697885
g0051,g0228+g0805,1.2314741514562046
g0052,g0228+g0805,0.07904414142135123
g0053,g0228+g0805,0.1190905140915306
g0054,g0228+g0805,0.08372240100970366
g0055,g0228+g0805,1.3953793744853598
g0056,g0228+g0805,0.0589376126319785
g0057,g0228+g0805,0.10580934109506993
g0058,g0228+g0805,0.8927970913046138
g0059,g0228+g0805,0.754382778868454
g0060,g0228+g0805,0.5454798218672587
g0061,g0228+g0805,0.06760678798128651
g0062,g0228+g0805,0.1581205955194058
g0063,g0228+g0805,1.4394756925218777
g0064,g0228+g0805,0.08313620517966758
g0065,g0228+g0805,0.741192683895205
g0066,g0228+g0805,0.37467051377826693
g0067,g0228+g0805,0.09249233821915155
g0068,g0228+g0805,0.16269292018984582
g0069,g0228+g0805,0.11534067517426225
g0070,g0228+g0805,0.03952475681499306
g0071,g0228+g0805,0.14878093612103863
g0072,g0228+g0805,0.8400621140282064
g0073,g0228+g0805,0.44479917887648357
g0074,g0228+g0805,1.884915798176143
g0075,g0228+g0805,1.1458380215890949
g0076,g0228+g0805,0.02104435112858743
g0077,g0228+g0805,4.618972618785856
g0078,g0228+g0805,0.15541422854789866
g0079,g0228+g0805,0.003457618941984008
g0080,g0228+g0805,0.09096699982324058
g0081,g0228+g0805,0.3856601081116778
g0082,g0228+g0805,3.087065965986926
g0083,g0228+g0805,0.043882704846563876
g0084,g0228+g0805,0.008330961567804846
g0085,g0228+g0805,0.041446174706287336
g0086,g0228+g0805,0.47184875758465616
g0087,g0228+g0805,0.06422648104201921
g0088,g0228+g0805,0.03544524936900467
g0089,g0228+g0805,1.1398308144571603
g0090,g0228+g0805,0.5334079420285572
g0091,g0228+g0805,0.08969033383578948
g0092,g0228+g0805,0.5924074808908677
g0093,g0228+g0805,3.2400042466691503
g0094,g0228+g0805,3.7743626667530314
g0095,g0228+g0805,0.11982900281717898
g0096,g0228+g0805,0.817288030106267
g0097,g0228+g0805,0.5810790548882233
g0098,g0228+g0805,0.22510237258563032
g0099,g0228+g0805,0.19629810480451862
g0100,g0228+g0805,0.16685672293599754
g0101,g0228+g0805,0.035755144135099726
g0102,g0228+g0805,0.538092851580029
g0103,g0228+g0805,3.7449889779719694
g0104,g0228+g0805,0.5206478770417956
g0105,g0228+g0805,3.096572977354747
g0106,g0228+g0805,3.5843596945523704
g0107,g0228+g0805,0.1883643539852087
g0108,g0228+g0805,1.1693973521335115
g0109,g0228+g0805,0.04304981350414578
g0110,g0228+g0805,0.6538823094296237
g0111,g0228+g0805,3.2938756136230007
g0112,g0228+g0805,0.19603860590511576
g0113,g0228+g0805,3.246826716004662
g0114,g0228+g0805,0.4430176999969955
g0115,g0228+g0805,0.3171213270681182
g0116,g0228+g0805,0.25776882146772495
g0117,g0228+g0805,1.5071389494282448
g0118,g0228+g0805,0.13928898019893354
g0119,g0228+g0805,0.37102750144817703
g0120,g0228+g0805,0.2478905466696498
g0121,g0228+g0805,0.12810122497624532
g0122,g0228+g0805,0.7539218526103464
g0123,g0228+g0805,1.7244652473336157
g0124,g0228+g0805,1.6779322441785154
g0125,g0228+g0805,1.9494824863616902
g0126,g0228+g0805,0.2405138039830611
g0127,g0228+g0805,3.8376673957041603
g0128,g0228+g0805,0.14139459906829838
g0129,g0228+g0805,3.664304663749716
g0130,g0228+g0805,1.6767524969625383
g0131,g0228+g0805,0.21810219451739
g0132,g0228+g0805,0.30971715151895135
g0133,g0228+g0805,1.1799506596181615
g0134,g0228+g0805,0.8038135659523359
g0135,g0228+g0805,0.17795907997262284
g0136,g0228+g0805,0.06154026496888049
g0137,g0228+g0805,0.522592412207192
g0138,g0228+g0805,1.012179133207259
g0139,g0228+g0805,0.08133029139680448
g0140,g0228+g0805,0.3691833212227567
g0141,g0228+g0805,0.49791263801814284
g0142,g0228+g0805,0.9068342232784784
g0143,g0228+g0805,0.45215992328931337
g0144,g0228+g0805,1.438972045002442
g0145,g0228+g0805,3.020023278526062
g0146,g0228+g0805,0.15865217898482847
g0147,g0228+g0805,0.21978026790593408
g0148,g0228+g0805,0.7328068158044582
g0149,g0228+g0805,0.09052079073188489
g0150,g0228+g0805,0.2217757943149145
g0151,g0228+g0805,0.12620348781897647
g0152,g0228+g0805,0.17035346695916734
g0153,g0228+g0805,4.200720149200723
g0154,g0228+g0805,4.277453339517632
g0155,g0228+g0805,0.048721429130952905
g0156,g0228+g0805,0.34502625713253054
g0157,g0228+g0805,0.014012547480207187
g0158,g0228+g0805,1.3268602630477617
g0159,g0228+g0805,1.5315048858924223
g0160,g0228+g0805,0.09468021912175774
g0161,g0228+g0805,0.2822084779391193
g0162,g0228+g0805,0.21772109780910767
g0163,g0228+g0805,0.8040099829136903
g0164,g0228+g0805,1.6637480041637698
g0165,g0228+g0805,0.051592059043028826
g0166,g0228+g0805,3.5884003374639013
g0167,g0228+g0805,0.21714315573727577
g0168,g0228+g0805,0.8683035580334078
g0169,g0228+g0805,1.1463319130080623
g0170,g0228+g0805,1.7518392041491364
g0171,g0228+g0805,0.3120034247489741
g0172,g0228+g0805,0.5523050162869619
g0173,g0228+g0805,0.26625665753558236
g0174,g0228+g0805,0.5344572220139002
g0175,g0228+g0805,0.14601315201366413
g0176,g0228+g0805,0.23226423536182383
g0177,g0228+g0805,2.7143768386039593
g0178,g0228+g0805,3.2146763785733508
g0179,g0228+g0805,0.18628591112801818
g0180,g0228+g0805,0.7828304898975833
g0181,g0228+g0805,0.04006210762683627
g0182,g0228+g0805,2.4475499676483805
g0183,g0228+g0805,2.5411480930464143
g0184,g0228+g0805,0.07649035432781466
g0185,g0228+g0805,0.11060416052816019
g0186,g0228+g0805,0.43629826587693515
g0187,g0228+g0805,0.6636527046142595
g0188,g0228+g0805,0.41968990240996285
g0189,g0228+g0805,2.4558801175327525
g0190,g0228+g0805,0.46036731710906104
g0191,g0228+g0805,0.3836787758257346
g0192,g0228+g0805,2.2439551337688046
g0193,g0228+g0805,1.9697935944383167
g0194,g0228+g0805,2.530894156188537
g0195,g0228+g0805,0.004876887449001728
g0196,g0228+g0805,2.665802264363309
g0197,g0228+g0805,2.0161565887736925
g0198,g0228+g0805,0.7719716710417691
g0199,g0228+g0805,0.9523319524980773
g0200,g0228+g0805,0.042192173208663315
g0201,g0228+g0805,1.1334843630839193
g0202,g0228+g0805,0.11695455352054815
g0203,g0228+g0805,0.262886299329541
g0204,g0228+g0805,3.4663742017582604
g0205,g0228+g0805,1.4549483393199063
g0206,g0228+g0805,0.2458149902650684
g0207,g0228+g0805,0.25811553831513395
g0208,g0228+g0805,0.6385570520353006
g0209,g0228+g0805,3.9691697245263287
g0210,g0228+g0805,0.0342268574256971
g0211,g0228+g0805,0.7800260902031088
g0212,g0228+g0805,0.3144383720675451
g0213,g0228+g0805,0.08308246369154335
g0214,g0228+g0805,0.05684317353850837
g0215,g0228+g0805,0.4318625954786146
g0216,g0228+g0805,0.21165778650765601
g0217,g0228+g0805,0.6101573702867603
g0218,g0228+g0805,0.9093243564816096
g0219,g0228+g0805,0.20302615823915296
g0220,g0228+g0805,1.8818564197126593
g0221,g0228+g0805,1.0845667259127645
g0222,g0228+g0805,3.8580919011043067
g0223,g0228+g0805,0.08553917027670245
g0224,g0228+g0805,0.7589746368742522
g0225,g0228+g0805,0.37420679716011457
g0226,g0228+g0805,0.058767830085556055
g0227,g0228+g0805,0.26297880699630094
g0228,g0228+g0805,0.1730357599915765
g0229,g0228+g0805,0.28062322372933957
g0230,g0228+g0805,0.15851339083762345
g0231,g0228+g0805,2.8263440827018997
g0232,g0228+g0805,0.011649934897486551
g0233,g0228+g0805,0.4697200970617839
g0234,g0228+g0805,0.06287788174060979
g0235,g0228+g0805,0.1408932450434744
g0236,g0228+g0805,1.499986293402214
g0237,g0228+g0805,0.09185453999358349
g0238,g0228+g0805,1.259382311473191
g0239,g0228+g0805,0.21272400252127316
g0240,g0228+g0805,1.9748405063649221
g0241,g0228+g0805,0.07062611620843723
g0242,g0228+g0805,2.182414483761178
g0243,g0228+g0805,0.2972916081906883
g0244,g0228+g0805,0.126821996267331
g0245,g0228+g0805,1.1637728900199367
g0246,g0228+g0805,0.07954355379357846
g0247,g0228+g0805,0.17601836910927943
g0248,g0228+g0805,0.21298758595753117
g0249,g0228+g0805,0.2414246570936207
g0250,g0228+g0805,1.2213818735040247
g0251,g0228+g0805,0.15700844120737859
g0252,g0228+g0805,1.002541451266004
g0253,g0228+g0805,2.186142124046583
g0254,g0228+g0805,1.8093939745378362
g0255,g0228+g0805,0.16066321584017607
g0256,g0228+g0805,0.8537342557139795
g0257,g0228+g0805,0.023345664671871803
g0258,g0228+g0805,0.88007112084732
g0259,g0228+g0805,0.175579775972574
g0260,g0228+g0805,0.407932838989199
g0261,g0228+g0805,0.047454275498890114
g0262,g0228+g0805,0.30414962844154086
g0263,g0228+g0805,1.6845795056119468
g0264,g0228+g0805,1.6752881502914334
g0265,g0228+g0805,1.2011760478674547
g0266,g0228+g0805,0.6492987148950274
g0267,g0228+g0805,0.2430924299812369
g0268,g0228+g0805,0.1795942109801018
g0269,g0228+g0805,0.4436650031945828
g0270,g0228+g0805,0.15096700499860957
g0271,g0228+g0805,0.6228233269814454
g0272,g0228+g0805,0.32610992926708093
g0273,g0228+g0805,0.4950754369149286
g0274,g0228+g0805,0.10769120051877554
g0275,g0228+g0805,1.676360544008104
g0276,g0228+g0805,0.005406213367145593
g0277,g0228+g0805,0.08225653926320853
g0278,g0228+g0805,0.4720970400666066
g0279,g0228+g0805,2.075957126376518
g0280,g0228+g0805,0.15531923466285544
g0281,g0228+g0805,0.9666120521704353
g0282,g0228+g0805,1.3103081414246878
g0283,g0228+g0805,0.3339100896706183
g0284,g0228+g0805,1.8341743908060808
g0285,g0228+g0805,0.08304540097844904
g0286,g0228+g0805,0.18149017476095072
g0287,g0228+g0805,3.9106905259811264
g0288,g0228+g0805,1.5058388209814746
g0289,g0228+g0805,3.6246875438246424
g0290,g0228+g0805,0.6972036016851524
g0291,g0228+g0805,1.1610557987262486
g0292,g0228+g0805,0.11745094058465691
g0293,g0228+g0805,0.15906681844950643
g0294,g0228+g0805,0.8887319289775404
g0295,g0228+g0805,0.337871081184549
g0296,g0228+g0805,0.09623118155027878
g0297,g0228+g0805,2.1387006351282225
g0298,g0228+g0805,0.45673271027551804
g0299,g0228+g0805,0.8932513768422413
g0300,g0228+g0805,4.488137278496309
g0301,g0228+g0805,0.26986711862926127
g0302,g0228+g0805,0.10782928619778952
g0303,g0228+g0805,0.2682375769794242
g0304,g0228+g0805,0.012360643807480445
g0305,g0228+g0805,0.5260668600053028
g0306,g0228+g0805,0.4230643450788291
g0307,g0228+g0805,4.540052661242229
g0308,g0228+g0805,0.6550114860020047
g0309,g0228+g0805,0.03432280529049727
g0310,g0228+g0805,3.6501228289694967
g0311,g0228+g0805,3.402543308946986
g0312,g0228+g0805,0.21114662866512038
g0313,g0228+g0805,0.36747301403666255
g0314,g0228+g0805,1.668162257362086
g0315,g0228+g0805,0.058002467477223575
g0316,g0228+g0805,0.16258288687526445
g0317,g0228+g0805,0.003561192989234724
g0318,g0228+g0805,0.9784181447513914
g0319,g0228+g0805,2.3649394650790017
g0320,g0228+g0805,0.14134527503751795
g0321,g0228+g0805,0.6494613559686958
g0322,g0228+g0805,0.6143376111144002
g0323,g0228+g0805,0.09464357923472039
g0324,g0228+g0805,0.1970409541957245
g0325,g0228+g0805,0.3805349833394617
g0326,g0228+g0805,0.37859352700069093
g0327,g0228+g0805,0.2783100574661765
g0328,g0228+g0805,0.6524846015137878
g0329,g0228+g0805,0.9267627146467187
g0330,g0228+g0805,0.09699536764354523
g0331,g0228+g0805,2.138129354277148
g0332,g0228+g0805,0.18803398864895782
g0333,g0228+g0805,1.4108432207613568
g0334,g0228+g0805,0.3981495625797928
g0335,g0228+g0805,0.20410628307015305
g0336,g0228+g0805,4.575436593736235
g0337,g0228+g0805,0.26200847922010206
g0338,g0228+g0805,0.6253458141641127
g0339,g0228+g0805,0.058911819153788576
g0340,g0228+g0805,0.9303593192746219
g0341,g0228+g0805,2.283072941524904
g0342,g0228+g0805,0.06624377161355696
g0343,g0228+g0805,0.629251336064648
g0344,g0228+g0805,0.16131175505742631
g0345,g0228+g0805,0.07735955699696179
g0346,g0228+g0805,0.22155251690972652
g0347,g0228+g0805,0.2607597050127941
g0348,g0228+g0805,0.45470115428509933
g0349,g0228+g0805,1.0830307793907616
g0350,g0228+g0805,3.640055317224312
g0351,g0228+g0805,0.03414175640378025
g0352,g0228+g0805,0.1174532568446732
g0353,g0228+g0805,3.464509550535422
g0354,g0228+g0805,0.7459849618173802
g0355,g0228+g0805,1.3884883547322533
g0356,g0228+g0805,3.3527956326515893
g0357,g0228+g0805,0.5437403717482823
g0358,g0228+g0805,0.30950357949641033
g0359,g0228+g0805,0.14435006281853713
g0360,g0228+g0805,0.08294093573153173
g0361,g0228+g0805,0.26879455929705387
g0362,g0228+g0805,4.17001163064243
g0363,g0228+g0805,0.11415144723373784
g0364,g0228+g0805,0.0985551847768947
g0365,g0228+g0805,0.728449598754578
g0366,g0228+g0805,0.9918885901118473
g0367,g0228+g0805,1.6445931843004717
g0368,g0228+g0805,0.18353277172830074
g0369,g0228+g0805,0.03949436618712318
g0370,g0228+g0805,0.18593257278053296
g0371,g0228+g0805,0.026407247494466896
g0372,g0228+g0805,0.01058609743753346
g0373,g0228+g0805,0.31582875131587956
g0374,g0228+g0805,0.40833397782309433
g0375,g0228+g0805,0.12605291544366218
g0376,g0228+g0805,0.5931478507754872
g0377,g0228+g0805,0.5433772898582473
g0378,g0228+g0805,0.16296637783667703
g0379,g0228+g0805,0.07530320756413249
g0380,g0228+g0805,0.08167734048018901
g0381,g0228+g0805,0.2591974508646714
g0382,g0228+g0805,0.20766135215470968
g0383,g0228+g0805,0.1730126606920689
g0384,g0228+g0805,1.745003256241018
