gene,perturbation,expression
g0671,g0186+g0697,3.049302689250755
g0672,g0186+g0697,1.5433010287101383
g0673,g0186+g0697,0.6562598115808437
g0674,g0186+g0697,0.07979267541884635
g0675,g0186+g0697,4.390726802851431
g0676,g0186+g0697,0.0340881311673966
g0677,g0186+g0697,0.23645716568930145
g0678,g0186+g0697,0.2407996812569827
g0679,g0186+g0697,0.12864450246420675
g0680,g0186+g0697,0.5681480425280323
g0681,g0186+g0697,0.010795703454219258
g0682,g0186+g0697,0.5410677918856901
g0683,g0186+g0697,0.9039754983796662
g0684,g0186+g0697,0.09437194795462736
g0685,g0186+g0697,1.2678775784873495
g0686,g0186+g0697,0.026696920538076464
g0687,g0186+g0697,0.840333339895994
g0688,g0186+g0697,0.09726010982529126
g0689,g0186+g0697,0.1395373340942814
g0690,g0186+g0697,0.39967187378105423
g0691,g0186+g0697,0.1216425756499147
g0692,g0186+g0697,0.687012454984197
g0693,g0186+g0697,0.48031122953436695
g0694,g0186+g0697,0.20266004200722343
g0695,g0186+g0697,3.9278502302897165
g0696,g0186+g0697,0.0034091933680188997
g0697,g0186+g0697,0.0038058679578734096
g0698,g0186+g0697,0.04697057546820362
g0699,g0186+g0697,0.04595747899596694
g0700,g0186+g0697,3.565693563207586
g0701,g0186+g0697,0.83705684352867
g0702,g0186+g0697,0.18949024508494428
g0703,g0186+g0697,4.199903977950702
g0704,g0186+g0697,0.07030748643298386
g0705,g0186+g0697,0.49226745243475245
g0706,g0186+g0697,0.07106011729865712
g0707,g0186+g0697,0.003358553393359532
g0708,g0186+g0697,0.8535552973129072
g0709,g0186+g0697,0.0742471783857004
g0710,g0186+g0697,2.371671051494841
g0711,g0186+g0697,0.2689172522946501
g0712,g0186+g0697,1.0380724604211122
g0713,g0186+g0697,0.2110692503977011
g0714,g0186+g0697,3.3338689142561084
g0715,g0186+g0697,3.0905384096756343
g0716,g0186+g0697,0.11603571326617942
g0717,g0186+g0697,1.4099235717598901
g0718,g0186+g0697,0.06595305041607247
g0719,g0186+g0697,0.07692676998405105
g0720,g0186+g0697,0.09045451144596374
g0721,g0186+g0697,0.06136694099164533
g0722,g0186+g0697,0.11062393322004993
g0723,g0186+g0697,0.10802710930218717
g0724,g0186+g0697,0.3328186688450437
g0725,g0186+g0697,0.5630427962482009
g0726,g0186+g0697,0.1415167873433526
g0727,g0186+g0697,0.22123689198608207
g0728,g0186+g0697,0.3206384136246527
g0729,g0186+g0697,0.343872107308282
g0730,g0186+g0697,0.08800160066115836
g0731,g0186+g0697,0.05191750415632097
g0732,g0186+g0697,0.06477166693539275
g0733,g0186+g0697,0.04428540689116158
g0734,g0186+g0697,0.11789893317243472
g0735,g0186+g0697,0.31953637862997863
g0736,g0186+g0697,0.4687461909166412
g0737,g0186+g0697,0.3108301386069926
g0738,g0186+g0697,0.16370909268228676
g0739,g0186+g0697,3.2697718798299458
g0740,g0186+g0697,0.5795016866945878
g0741,g0186+g0697,1.8498232682278013
g0742,g0186+g0697,1.7282604673638762
g0743,g0186+g0697,4.2050746949503015
g0744,g0186+g0697,0.026882133304795185
g0745,g0186+g0697,0.6964437233755949
g0746,g0186+g0697,2.187430601833635
g0747,g0186+g0697,0.17791270871298098
g0748,g0186+g0697,0.09107448618822858
g0749,g0186+g0697,0.05763165208867089
g0750,g0186+g0697,0.058354669254531276
g0751,g0186+g0697,0.01790771489391753
g0752,g0186+g0697,0.048460810262622854
g0753,g0186+g0697,0.20915597026894278
g0754,g0186+g0697,0.6073844184107896
g0755,g0186+g0697,3.0936006946330976
g0756,g0186+g0697,0.20968965497953415
g0757,g0186+g0697,0.512734397825131
g0758,g0186+g0697,0.08446265002688465
g0759,g0186+g0697,0.10577866491570471
g0760,g0186+g0697,0.09072265443158573
g0761,g0186+g0697,0.04728108542146746
g0762,g0186+g0697,1.6082687588060196
g0763,g0186+g0697,0.12106658988743475
g0764,g0186+g0697,0.15605200471266964
g0765,g0186+g0697,0.21033266588536134
g0766,g0186+g0697,0.2983080312885378
g0767,g0186+g0697,3.8342603600709015
g0768,g0186+g0697,1.5899919335960384
g0769,g0186+g0697,0.12725712528413483
g0770,g0186+g0697,0.05395176831735654
g0771,g0186+g0697,0.1380730876651964
g0772,g0186+g0697,0.19928749687584285
g0773,g0186+g0697,0.4990750500104923
g0774,g0186+g0697,0.2688111577544234
g0775,g0186+g0697,0.1245454817456668
g0776,g0186+g0697,4.1021542259933295
g0777,g0186+g0697,0.26371308016918066
g0778,g0186+g0697,0.17232085253942653
g0779,g0186+g0697,0.13728145623008373
g0780,g0186+g0697,0.0070317009481597435
g0781,g0186+g0697,0.34270127575569603
g0782,g0186+g0697,3.599065976132371
g0783,g0186+g0697,1.4368192357691383
g0784,g0186+g0697,0.16626712750392353
g0785,g0186+g0697,0.5058205796703645
g0786,g0186+g0697,0.5634975326389777
g0787,g0186+g0697,0.005110296528776832
g0788,g0186+g0697,1.7284700626151475
g0789,g0186+g0697,2.6577465757943735
g0790,g0186+g0697,1.0007999469174702
g0791,g0186+g0697,4.109379943585543
g0792,g0186+g0697,3.1964211402370597
g0793,g0186+g0697,0.3443650843550887
g0794,g0186+g0697,0.07754265755247429
g0795,g0186+g0697,2.190148153706636
g0796,g0186+g0697,0.6070665442710361
g0797,g0186+g0697,3.1884836107916965
g0798,g0186+g0697,4.192234487382926
g0799,g0186+g0697,0.39533104877690406
g0800,g0186+g0697,0.18325944033841415
g0801,g0186+g0697,0.4208116476703316
g0802,g0186+g0697,0.18640551522020954
g0803,g0186+g0697,0.19891062884518843
g0804,g0186+g0697,0.9705917121311427
g0805,g0186+g0697,0.07979218189228138
g0806,g0186+g0697,0.1890644616476845
g0807,g0186+g0697,0.1403821599595377
g0808,g0186+g0697,2.029790280980647
g0809,g0186+g0697,1.7970354787002945
g0810,g0186+g0697,1.2377314933136294
g0811,g0186+g0697,0.46111068382256354
g0812,g0186+g0697,0.06985504653993324
g0813,g0186+g0697,1.6959456116322815
g0814,g0186+g0697,0.2517615360285076
g0815,g0186+g0697,1.2055301247052466
g0816,g0186+g0697,0.6344359507476364
g0817,g0186+g0697,0.4417273517497629
g0818,g0186+g0697,0.44168998983006263
g0819,g0186+g0697,0.137100325847938
g0820,g0186+g0697,0.30307658102353796
g0821,g0186+g0697,2.1152957231392393
g0822,g0186+g0697,0.1508534586444758
g0823,g0186+g0697,0.1825360099050059
g0824,g0186+g0697,0.10355170712467121
g0825,g0186+g0697,0.2980316492434437
g0826,g0186+g0697,0.05630412352399238
g0827,g0186+g0697,0.004040883034138753
g0828,g0186+g0697,0.19599723375344688
g0829,g0186+g0697,0.09985108792420855
g0830,g0186+g0697,2.1437297512124003
g0831,g0186+g0697,0.24125088595221975
g0832,g0186+g0697,2.3113909420839422
g0833,g0186+g0697,1.3338161519811842
g0834,g0186+g0697,3.3164911714529577
g0835,g0186+g0697,0.1283497732107012
g0836,g0186+g0697,0.6462433361127963
g0837,g0186+g0697,1.650802500851382
g0838,g0186+g0697,0.30933610956746543
g0839,g0186+g0697,0.7257255684400395
g0840,g0186+g0697,3.698444526226436
g0841,g0186+g0697,0.4026839367589675
g0842,g0186+g0697,0.13576101553300934
g0843,g0186+g0697,0.004140213898195255
g0844,g0186+g0697,0.026827657556915397
g0845,g0186+g0697,0.3007569421739109
g0846,g0186+g0697,0.08901433641112051
g0847,g0186+g0697,1.7444485216356478
g0848,g0186+g0697,3.551016769968877
g0849,g0186+g0697,3.754775350091389
g0850,g0186+g0697,1.6046999643458937
g0851,g0186+g0697,4.120080218228589
g0852,g0186+g0697,0.023986334850628732
g0853,g0186+g0697,0.8208047047796861
g0854,g0186+g0697,0.6924068281907446
g0855,g0186+g0697,0.47156018870711747
g0856,g0186+g0697,0.3665587330929312
g0857,g0186+g0697,0.10459821540511466
g0858,g0186+g0697,2.323290068667056
g0859,g0186+g0697,0.20154053042385733
g0860,g0186+g0697,0.7289792847481261
g0861,g0186+g0697,0.07646244973957424
g0862,g0186+g0697,1.9603850821774542
g0863,g0186+g0697,0.0412833213344976
g0864,g0186+g0697,1.6203301385576103
g0865,g0186+g0697,0.2995817454585797
g0866,g0186+g0697,0.5138889112626639
g0867,g0186+g0697,2.0695339471082743
g0868,g0186+g0697,0.6441327494641921
g0869,g0186+g0697,1.0180229960367477
g0870,g0186+g0697,0.17324079191071715
g0871,g0186+g0697,0.9099642140897609
g0872,g0186+g0697,1.3122500438611626
g0873,g0186+g0697,0.1193121155320797
g0874,g0186+g0697,1.107868594530075
g0875,g0186+g0697,3.8530182297380016
g0876,g0186+g0697,0.6426879854861821
g0877,g0186+g0697,1.2516488075337426
g0878,g0186+g0697,0.0703466788736205
g0879,g0186+g0697,1.399450518621537
g0880,g0186+g0697,0.1809146764305637
g0881,g0186+g0697,3.239400754183288
g0882,g0186+g0697,1.4988025344073352
g0883,g0186+g0697,0.5564285678062709
g0884,g0186+g0697,0.04746880220334927
g0885,g0186+g0697,0.07994255941622912
g0886,g0186+g0697,0.826121568010133
g0887,g0186+g0697,1.0047428268738199
g0888,g0186+g0697,0.05894982612197409
g0889,g0186+g0697,0.1901045520497504
g0890,g0186+g0697,0.0876485730752121
g0891,g0186+g0697,1.188766722922743
g0892,g0186+g0697,3.722165363326541
g0893,g0186+g0697,1.2687420117184858
g0894,g0186+g0697,0.5187006343424028
g0895,g0186+g0697,0.07490496941616406
g0896,g0186+g0697,0.32120706722972414
g0897,g0186+g0697,0.05325678160488494
g0898,g0186+g0697,0.15128764932523375
g0899,g0186+g0697,0.6401309395387846
g0900,g0186+g0697,0.13727363295412062
g0901,g0186+g0697,0.10180026080906572
g0902,g0186+g0697,2.6297349061830464
g0903,g0186+g0697,0.19685472603907705
g0904,g0186+g0697,0.8960499932209519
g0905,g0186+g0697,2.7543094127720473
g0906,g0186+g0697,0.31049649411618946
g0907,g0186+g0697,0.09230916923790758
g0908,g0186+g0697,2.7708166847387696
g0909,g0186+g0697,0.2063128509784812
g0910,g0186+g0697,1.071874443141939
g0911,g0186+g0697,0.23004327692028284
g0912,g0186+g0697,2.3520046146309785
g0913,g0186+g0697,0.08107814061506648
g0914,g0186+g0697,0.09047298193727031
g0915,g0186+g0697,0.3789022020272918
g0916,g0186+g0697,3.716148788113914
g0917,g0186+g0697,3.186331619991943
g0918,g0186+g0697,0.10059203695877054
g0919,g0186+g0697,3.315521535748317
g0920,g0186+g0697,0.9853565434024607
g0921,g0186+g0697,1.0938227195585037
g0922,g0186+g0697,0.07227282738752133
g0923,g0186+g0697,0.31324278548056117
g0924,g0186+g0697,0.055453764376416845
g0925,g0186+g0697,0.49491900252586135
g0926,g0186+g0697,0.23260588824256906
g0927,g0186+g0697,0.025371544039464414
g0928,g0186+g0697,0.270053947372002
g0929,g0186+g0697,0.04378730429746603
g0930,g0186+g0697,0.25788441811538565
g0931,g0186+g0697,0.08348345697076802
g0932,g0186+g0697,0.09674809435548248
g0933,g0186+g0697,0.11559565936871623
g0934,g0186+g0697,1.2398015854748765
g0935,g0186+g0697,0.5197663894902811
g0936,g0186+g0697,0.9592557134155945
g0937,g0186+g0697,0.5047694372157445
g0938,g0186+g0697,0.0985467130883011
g0939,g0186+g0697,0.50547513870077
g0940,g0186+g0697,0.1721624640620166
g0941,g0186+g0697,1.00127771547041
g0942,g0186+g0697,2.7346598706332945
g0943,g0186+g0697,4.15303787347971
g0944,g0186+g0697,0.3439204471621589
g0945,g0186+g0697,3.276498439007763
g0946,g0186+g0697,0.8095613669440425
g0947,g0186+g0697,0.19903366382858614
g0948,g0186+g0697,1.7376096233601928
g0949,g0186+g0697,0.11140766875162889
g0950,g0186+g0697,3.220221090640704
g0951,g0186+g0697,0.4573820588340165
g0952,g0186+g0697,0.15207408552515306
g0953,g0186+g0697,0.8152433381097464
g0954,g0186+g0697,0.18876358819165845
g0955,g0186+g0697,0.2506981699075117
g0956,g0186+g0697,1.9069967747238752
g0957,g0186+g0697,2.2897857641601744
g0958,g0186+g0697,0.1268592831410445
g0959,g0186+g0697,0.06296876853332162
g0960,g0186+g0697,2.3819273024023917
g0961,g0186+g0697,0.3061542887332555
g0962,g0186+g0697,0.6332250547890674
g0963,g0186+g0697,0.43810868355873384
g0964,g0186+g0697,0.7716475575535365
g0965,g0186+g0697,0.1281298803393707
g0966,g0186+g0697,0.08508338202254816
g0967,g0186+g0697,0.7569435996703058
g0968,g0186+g0697,0.20181475102134971
g0969,g0186+g0697,0.14304512532290542
g0970,g0186+g0697,3.754026706083974
g0971,g0186+g0697,1.295026078736261
g0972,g0186+g0697,0.7159995614591582
g0973,g0186+g0697,0.8779037743797447
g0974,g0186+g0697,0.830483884226114
g0975,g0186+g0697,2.745133788766122
g0976,g0186+g0697,0.11286203806645208
g0977,g0186+g0697,0.10781359610923656
g0978,g0186+g0697,0.06389166148101873
g0979,g0186+g0697,0.004089421943684142
g0980,g0186+g0697,0.9121406400924296
g0981,g0186+g0697,3.5177425452206807
g0982,g0186+g0697,0.08198303858141143
g0983,g0186+g0697,0.15100061877769322
g0984,g0186+g0697,0.010239468016849836
g0985,g0186+g0697,0.09919243429912836
g0986,g0186+g0697,1.0568592397320544
g0987,g0186+g0697,0.22170172221172904
g0988,g0186+g0697,0.08030176117272773
g0989,g0186+g0697,2.059865237683597
g0990,g0186+g0697,0.1837921578516385
g0991,g0186+g0697,0.46235618585731986
g0992,g0186+g0697,1.2170858022832554
g0993,g0186+g0697,0.0835809134977717
g0994,g0186+g0697,1.3278077474444026
g0995,g0186+g0697,0.7466790194905795
g0996,g0186+g0697,0.07281316488479896
g0997,g0186+g0697,0.12800858577423715
g0998,g0186+g0697,0.6197472896818166
g0999,g0186+g0697,0.5684617991180511
g1000,g0186+g0697,1.2345720314630066
g0001,g0186+g0784,0.36974870723188014
g0002,g0186+g0784,0.17651264613926596
g0003,g0186+g0784,1.5955631993100774
g0004,g0186+g0784,0.567815052055003
g0005,g0186+g0784,0.9221082407039703
g0006,g0186+g0784,2.456444611572508
g0007,g0186+g0784,0.08391950662169638
g0008,g0186+g0784,0.11383431193771326
g0009,g0186+g0784,0.7359199912987273
g0010,g0186+g0784,0.829208389023756
g0011,g0186+g0784,0.11440859946899419
g0012,g0186+g0784,1.457222704410625
g0013,g0186+g0784,0.035935067874054184
g0014,g0186+g0784,1.9339512563706314
g0015,g0186+g0784,0.22537086203591605
g0016,g0186+g0784,0.3267301181820696
g0017,g0186+g0784,0.765657415502698
g0018,g0186+g0784,0.08933404237708562
g0019,g0186+g0784,2.6556408761057715
g0020,g0186+g0784,0.26176256525693486
g0021,g0186+g0784,0.1285595950116355
g0022,g0186+g0784,0.10375222094723952
g0023,g0186+g0784,0.180547595671198
g0024,g0186+g0784,0.11131309188728819
g0025,g0186+g0784,1.9512848401635596
g0026,g0186+g0784,0.4480604953052723
g0027,g0186+g0784,2.2625610505800897
g0028,g0186+g0784,0.22344498973754
g0029,g0186+g0784,1.7548563402304964
g0030,g0186+g0784,0.08473019174333819
g0031,g0186+g0784,0.32790448088413376
g0032,g0186+g0784,0.5726681486489873
g0033,g0186+g0784,0.19716663366240147
g0034,g0186+g0784,0.010918956235133323
g0035,g0186+g0784,0.184559762940017
g0036,g0186+g0784,0.43138764936146634
g0037,g0186+g0784,0.010787864882007376
g0038,g0186+g0784,3.7307292863395736
g0039,g0186+g0784,0.6143347024028326
g0040,g0186+g0784,0.010348188189479704
g0041,g0186+g0784,0.4806623428350752
g0042,g0186+g0784,0.2902796534203545
g0043,g0186+g0784,2.226593039930963
g0044,g0186+g0784,0.31025093779562746
g0045,g0186+g0784,0.5999855787400731
g0046,g0186+g0784,0.6708174654849351
g0047,g0186+g0784,4.418190800612059
g0048,g0186+g0784,2.5038116831531796
g0049,g0186+g0784,0.9598086507715833
g0050,g0186+g0784,0.12583367178801022
g0051,g0186+g0784,1.4259104666209317
g0052,g0186+g0784,0.09239651191080302
g0053,g0186+g0784,0.1030193720490505
g0054,g0186+g0784,0.06995263235708835
g0055,g0186+g0784,1.388121956785828
g0056,g0186+g0784,0.061275862062959104
g0057,g0186+g0784,0.06285207007735726
g0058,g0186+g0784,0.725005248934238
g0059,g0186+g0784,1.3490162936259456
g0060,g0186+g0784,0.7239903797339454
g0061,g0186+g0784,0.06391626151455546
g0062,g0186+g0784,0.1328093457970423
g0063,g0186+g0784,1.3920185665541682
g0064,g0186+g0784,0.09421124832517463
g0065,g0186+g0784,1.0510954551791993
g0066,g0186+g0784,0.19441537504667342
g0067,g0186+g0784,0.02642053004106134
g0068,g0186+g0784,0.1313079362800187
g0069,g0186+g0784,0.07467230212153254
g0070,g0186+g0784,0.05495386522581815
g0071,g0186+g0784,0.14606302830059542
g0072,g0186+g0784,1.1413319575826444
g0073,g0186+g0784,0.3936498186407228
g0074,g0186+g0784,1.753253224901635
g0075,g0186+g0784,1.1942364122917282
g0076,g0186+g0784,0.020482290671273364
g0077,g0186+g0784,4.572584891665218
g0078,g0186+g0784,0.13363198340421464
g0079,g0186+g0784,0.004032988632920496
g0080,g0186+g0784,0.05072953331165018
g0081,g0186+g0784,0.32215694090426594
g0082,g0186+g0784,3.16651610137514
g0083,g0186+g0784,0.10114225722748126
g0084,g0186+g0784,0.018015548793999563
g0085,g0186+g0784,0.03698681278149725
g0086,g0186+g0784,0.42362059712571987
g0087,g0186+g0784,0.01851396255905839
g0088,g0186+g0784,0.054587258991244905
g0089,g0186+g0784,1.0856754673481506
g0090,g0186+g0784,0.3020174156337283
g0091,g0186+g0784,0.17294627711246577
g0092,g0186+g0784,0.5806773365802557
g0093,g0186+g0784,3.24538679386696
g0094,g0186+g0784,3.6970043468967955
g0095,g0186+g0784,0.10919683819340735
g0096,g0186+g0784,0.843222269396885
g0097,g0186+g0784,0.5275107753761273
g0098,g0186+g0784,0.20991475360418627
g0099,g0186+g0784,0.17676738257026828
g0100,g0186+g0784,0.1704967585913224
g0101,g0186+g0784,0.07022582806104048
g0102,g0186+g0784,0.47999682818112893
g0103,g0186+g0784,3.7126883297196853
g0104,g0186+g0784,0.3350434831422335
g0105,g0186+g0784,3.065321262053659
g0106,g0186+g0784,3.516955105612788
g0107,g0186+g0784,0.16227561488797626
g0108,g0186+g0784,1.383976083210146
g0109,g0186+g0784,0.05336932211814513
g0110,g0186+g0784,0.637912533739597
g0111,g0186+g0784,3.2150654806246233
g0112,g0186+g0784,0.13526171294440945
g0113,g0186+g0784,3.2463458204962747
g0114,g0186+g0784,0.5004569592915855
g0115,g0186+g0784,0.278002080595962
g0116,g0186+g0784,0.18657524969305037
g0117,g0186+g0784,1.6112425615913717
g0118,g0186+g0784,0.13885079424357935
g0119,g0186+g0784,0.5830647152454298
g0120,g0186+g0784,0.14920103191577375
g0121,g0186+g0784,0.07522608682445688
g0122,g0186+g0784,0.7295891308140444
g0123,g0186+g0784,1.6842506062656846
g0124,g0186+g0784,1.8690907367651417
g0125,g0186+g0784,1.9823537563735802
g0126,g0186+g0784,0.24407741605640804
g0127,g0186+g0784,3.7066366575747467
g0128,g0186+g0784,0.11801361086804145
g0129,g0186+g0784,3.7445382959231073
g0130,g0186+g0784,1.7312249116825016
g0131,g0186+g0784,0.2554513329128104
g0132,g0186+g0784,0.2263446131893478
g0133,g0186+g0784,1.1913905594172238
g0134,g0186+g0784,0.6939992956361908
g0135,g0186+g0784,0.16734519321455207
g0136,g0186+g0784,0.038317542578620654
g0137,g0186+g0784,0.9388936400292686
g0138,g0186+g0784,1.0023174127061774
g0139,g0186+g0784,0.04065065684941413
g0140,g0186+g0784,0.25500885095082143
g0141,g0186+g0784,0.44488824355975004
g0142,g0186+g0784,0.8944753874387631
g0143,g0186+g0784,0.46385254457386776
g0144,g0186+g0784,1.7148439331639682
g0145,g0186+g0784,3.0836912584425495
g0146,g0186+g0784,0.05965649382172639
g0147,g0186+g0784,0.06575058938688884
g0148,g0186+g0784,0.7453190052164059
g0149,g0186+g0784,0.11899611807355112
g0150,g0186+g0784,0.6768969586636292
g0151,g0186+g0784,0.06304108724803353
g0152,g0186+g0784,0.10664020872226415
g0153,g0186+g0784,4.174475571685748
g0154,g0186+g0784,4.285419852519136
g0155,g0186+g0784,0.05460860599687021
g0156,g0186+g0784,0.7007515163379463
g0157,g0186+g0784,0.012479252696182932
g0158,g0186+g0784,1.4821159627939844
g0159,g0186+g0784,1.6925385968448645
g0160,g0186+g0784,0.1570380714292655
g0161,g0186+g0784,0.12802476124892692
g0162,g0186+g0784,0.16802303264337315
g0163,g0186+g0784,0.7445816841067837
g0164,g0186+g0784,1.6678342533920223
g0165,g0186+g0784,0.1147143117870282
g0166,g0186+g0784,3.5805815851282206
g0167,g0186+g0784,0.08922989081617427
g0168,g0186+g0784,0.9892850766755675
g0169,g0186+g0784,1.2642109090444433
g0170,g0186+g0784,1.941219378022748
g0171,g0186+g0784,0.2786095980161544
g0172,g0186+g0784,0.7529860209002943
g0173,g0186+g0784,0.24941822214954443
g0174,g0186+g0784,0.523706034149998
g0175,g0186+g0784,0.15010632079924124
g0176,g0186+g0784,0.10727216047675886
g0177,g0186+g0784,3.5281249844934286
g0178,g0186+g0784,3.1623647452797616
g0179,g0186+g0784,0.22296693199610323
g0180,g0186+g0784,0.8498160305361827
g0181,g0186+g0784,0.06736915470863426
g0182,g0186+g0784,2.7277396908138978
g0183,g0186+g0784,2.6712655699243264
g0184,g0186+g0784,0.12159982297613416
g0185,g0186+g0784,0.12564234234034996
g0186,g0186+g0784,1.1708248747539485
g0187,g0186+g0784,0.6852112658577251
g0188,g0186+g0784,0.33235046491316467
g0189,g0186+g0784,2.431479542855227
g0190,g0186+g0784,0.6139962641142094
g0191,g0186+g0784,0.2493570460589489
g0192,g0186+g0784,2.2342275171423847
g0193,g0186+g0784,1.8691568470956892
g0194,g0186+g0784,2.636507599211722
g0195,g0186+g0784,0.012219918634950016
g0196,g0186+g0784,2.60792015605431
g0197,g0186+g0784,1.8805107263679581
g0198,g0186+g0784,0.6982011834904234
g0199,g0186+g0784,0.9092053657555254
g0200,g0186+g0784,0.007011418439159486
g0201,g0186+g0784,1.1596768168524911
g0202,g0186+g0784,0.05371372732445771
g0203,g0186+g0784,0.276495400821846
g0204,g0186+g0784,3.476229134887261
g0205,g0186+g0784,1.5457974375616508
g0206,g0186+g0784,0.2723922184055271
g0207,g0186+g0784,0.21010263066109988
