gene,perturbation,expression
g0374,g0136+g0965,0.2949042471446853
g0375,g0136+g0965,0.13465886139063143
g0376,g0136+g0965,0.5518218078905772
g0377,g0136+g0965,0.6407099907849692
g0378,g0136+g0965,0.08109847486985244
g0379,g0136+g0965,0.09213758041081432
g0380,g0136+g0965,0.1982308544729938
g0381,g0136+g0965,0.48854395350670954
g0382,g0136+g0965,0.3727413591518618
g0383,g0136+g0965,0.24563567131011776
g0384,g0136+g0965,1.7775092466651417
g0385,g0136+g0965,0.5464513163119031
g0386,g0136+g0965,-0.034657309291198424
g0387,g0136+g0965,0.83849180827017
g0388,g0136+g0965,0.3674267684985332
g0389,g0136+g0965,0.27951526493605056
g0390,g0136+g0965,3.7334970836061534
g0391,g0136+g0965,3.8167716935882545
g0392,g0136+g0965,0.11156283888969237
g0393,g0136+g0965,4.279969761182637
g0394,g0136+g0965,0.39244076384575366
g0395,g0136+g0965,0.5627319338696101
g0396,g0136+g0965,3.685070494431765
g0397,g0136+g0965,1.735719849785674
g0398,g0136+g0965,0.9341426152694176
g0399,g0136+g0965,0.23281520297996075
g0400,g0136+g0965,1.1561460855536672
g0401,g0136+g0965,0.16216544153624546
g0402,g0136+g0965,3.4591707521041926
g0403,g0136+g0965,0.5925224742578175
g0404,g0136+g0965,0.35235365544851327
g0405,g0136+g0965,2.187783649991397
g0406,g0136+g0965,0.34737854972411736
g0407,g0136+g0965,0.17600706258614263
g0408,g0136+g0965,1.652097692149496
g0409,g0136+g0965,0.08296790787141606
g0410,g0136+g0965,1.3430653503349643
g0411,g0136+g0965,1.5608411738088501
g0412,g0136+g0965,2.0238116635707453
g0413,g0136+g0965,0.03588836596439854
g0414,g0136+g0965,1.720756937583142
g0415,g0136+g0965,0.5165715162637478
g0416,g0136+g0965,0.5341191984865035
g0417,g0136+g0965,0.1342089163076135
g0418,g0136+g0965,0.19817766000705617
g0419,g0136+g0965,0.6189107335870482
g0420,g0136+g0965,3.3918444372711347
g0421,g0136+g0965,0.0717725090403552
g0422,g0136+g0965,0.024480592956542535
g0423,g0136+g0965,0.2903356410893956
g0424,g0136+g0965,0.23799733706057838
g0425,g0136+g0965,0.1313661318711536
g0426,g0136+g0965,1.0460700546155464
g0427,g0136+g0965,1.0617645793149673
g0428,g0136+g0965,0.14678011990839884
g0429,g0136+g0965,0.12391138854648992
g0430,g0136+g0965,0.264932294448072
g0431,g0136+g0965,0.21358049610885527
g0432,g0136+g0965,0.009671862441011425
g0433,g0136+g0965,0.19255588554587472
g0434,g0136+g0965,0.7559535670641662
g0435,g0136+g0965,0.445839221591834
g0436,g0136+g0965,1.2706813727645627
g0437,g0136+g0965,0.9330270088698551
g0438,g0136+g0965,1.6392070811910338
g0439,g0136+g0965,1.35324438017406
g0440,g0136+g0965,1.0624976296730033
g0441,g0136+g0965,0.1478236006220084
g0442,g0136+g0965,0.1588856289958718
g0443,g0136+g0965,0.3034727382624918
g0444,g0136+g0965,0.06528653320686317
g0445,g0136+g0965,0.3512942556226437
g0446,g0136+g0965,0.5240349692446231
g0447,g0136+g0965,0.6068601933270323
g0448,g0136+g0965,1.4343480159819957
g0449,g0136+g0965,0.12824552883161655
g0450,g0136+g0965,0.07387133067809948
g0451,g0136+g0965,1.1050117097896504
g0452,g0136+g0965,0.13775767434097969
g0453,g0136+g0965,0.10735988085836562
g0454,g0136+g0965,1.7031019727818122
g0455,g0136+g0965,0.15647790012750282
g0456,g0136+g0965,0.07103815750238995
g0457,g0136+g0965,0.19328198220894868
g0458,g0136+g0965,0.00014202098254639806
g0459,g0136+g0965,0.9565340237383492
g0460,g0136+g0965,1.526311126047426
g0461,g0136+g0965,0.5351102610729047
g0462,g0136+g0965,0.07529859004992218
g0463,g0136+g0965,0.06779190534358653
g0464,g0136+g0965,0.8452207551793904
g0465,g0136+g0965,0.44780512348721635
g0466,g0136+g0965,0.07391588220222556
g0467,g0136+g0965,3.184382646653418
g0468,g0136+g0965,0.367455869630985
g0469,g0136+g0965,0.1750153008630842
g0470,g0136+g0965,1.381214764496118
g0471,g0136+g0965,0.2587479632326761
g0472,g0136+g0965,0.0673356793104628
g0473,g0136+g0965,0.3992554607680219
g0474,g0136+g0965,1.05116388953462
g0475,g0136+g0965,1.6947878096370497
g0476,g0136+g0965,0.42938510800707264
g0477,g0136+g0965,0.40100932029576036
g0478,g0136+g0965,0.11246831727092926
g0479,g0136+g0965,0.6142173608996456
g0480,g0136+g0965,0.09603984853586867
g0481,g0136+g0965,0.4505228650708658
g0482,g0136+g0965,0.5398492262728649
g0483,g0136+g0965,0.4334046253636604
g0484,g0136+g0965,0.3835027402290967
g0485,g0136+g0965,0.7313509778438405
g0486,g0136+g0965,3.0495188521509626
g0487,g0136+g0965,2.503578401449279
g0488,g0136+g0965,0.7908030532917572
g0489,g0136+g0965,0.15346021403045437
g0490,g0136+g0965,0.7804168724972125
g0491,g0136+g0965,0.1816549343319646
g0492,g0136+g0965,0.4709693103873722
g0493,g0136+g0965,0.06605337238784392
g0494,g0136+g0965,1.1979620572172487
g0495,g0136+g0965,0.6895453732664464
g0496,g0136+g0965,4.799479196754348
g0497,g0136+g0965,0.18825522876830797
g0498,g0136+g0965,0.22561870934192954
g0499,g0136+g0965,0.8933265876784042
g0500,g0136+g0965,0.1937268280937159
g0501,g0136+g0965,0.1270037445256313
g0502,g0136+g0965,0.6671428021327535
g0503,g0136+g0965,0.723384437405193
g0504,g0136+g0965,4.029829423187901
g0505,g0136+g0965,1.5028897825802008
g0506,g0136+g0965,4.985494635228752
g0507,g0136+g0965,2.9498519200960325
g0508,g0136+g0965,3.749608366428577
g0509,g0136+g0965,1.7841421579946242
g0510,g0136+g0965,0.0026091979962790113
g0511,g0136+g0965,4.521548065684117
g0512,g0136+g0965,0.7603882475927197
g0513,g0136+g0965,0.29836556510394563
g0514,g0136+g0965,0.3695118278526661
g0515,g0136+g0965,0.08710770960391112
g0516,g0136+g0965,0.213615650052002
g0517,g0136+g0965,1.118027792269972
g0518,g0136+g0965,0.2545760437701436
g0519,g0136+g0965,0.5779648627013332
g0520,g0136+g0965,0.010717356518323895
g0521,g0136+g0965,0.06853417559131664
g0522,g0136+g0965,0.16900733128457757
g0523,g0136+g0965,0.8261714541008791
g0524,g0136+g0965,-0.004797787373803208
g0525,g0136+g0965,0.2198835261634649
g0526,g0136+g0965,0.05492358610124504
g0527,g0136+g0965,0.034416608431990514
g0528,g0136+g0965,0.34527441221891764
g0529,g0136+g0965,0.04340317912579744
g0530,g0136+g0965,0.3852747439379507
g0531,g0136+g0965,3.5732476881527377
g0532,g0136+g0965,0.8025346601799666
g0533,g0136+g0965,0.5496746729239482
g0534,g0136+g0965,0.1208649278863092
g0535,g0136+g0965,0.6846824747232448
g0536,g0136+g0965,1.9068742341213132
g0537,g0136+g0965,0.6652016215814118
g0538,g0136+g0965,1.0000057876188695
g0539,g0136+g0965,-0.016084233479314147
g0540,g0136+g0965,0.2855190509516268
g0541,g0136+g0965,0.14810862879454945
g0542,g0136+g0965,0.5052676007687759
g0543,g0136+g0965,0.6615765303143729
g0544,g0136+g0965,0.5057254940313544
g0545,g0136+g0965,0.6898513932681609
g0546,g0136+g0965,0.28913294517477384
g0547,g0136+g0965,0.4605567724197308
g0548,g0136+g0965,0.13809728960250395
g0549,g0136+g0965,1.7255862557765957
g0550,g0136+g0965,0.564594743602708
g0551,g0136+g0965,1.0353277938789425
g0552,g0136+g0965,0.35905007982017756
g0553,g0136+g0965,0.6039197065050046
g0554,g0136+g0965,1.3387146378963963
g0555,g0136+g0965,0.5135243100615325
g0556,g0136+g0965,0.9161039085681997
g0557,g0136+g0965,0.5203229613858693
g0558,g0136+g0965,0.43450488627442246
g0559,g0136+g0965,0.2707054947992823
g0560,g0136+g0965,0.08957266107467954
g0561,g0136+g0965,0.09246649187272704
g0562,g0136+g0965,1.3722844724978995
g0563,g0136+g0965,0.29923714640231747
g0564,g0136+g0965,0.0050936786200339035
g0565,g0136+g0965,0.41506312044044424
g0566,g0136+g0965,0.5628869195722979
g0567,g0136+g0965,0.6727449699780486
g0568,g0136+g0965,0.12037254130223779
g0569,g0136+g0965,0.030246685477666624
g0570,g0136+g0965,0.9083400797656833
g0571,g0136+g0965,0.6061198653487054
g0572,g0136+g0965,2.3467393266427417
g0573,g0136+g0965,0.048845837254681945
g0574,g0136+g0965,0.34998745898494116
g0575,g0136+g0965,0.11933397698801812
g0576,g0136+g0965,1.2023992769917342
g0577,g0136+g0965,0.8198108566820719
g0578,g0136+g0965,0.2621749955302648
g0579,g0136+g0965,0.11975527210798137
g0580,g0136+g0965,0.27232248361538175
g0581,g0136+g0965,1.8928175868883805
g0582,g0136+g0965,0.7850185400830334
g0583,g0136+g0965,3.189342118260679
g0584,g0136+g0965,2.2399632567097463
g0585,g0136+g0965,0.15524109995856591
g0586,g0136+g0965,0.25523094236832816
g0587,g0136+g0965,0.12083168340585776
g0588,g0136+g0965,0.8965850355110236
g0589,g0136+g0965,3.6743071671428424
g0590,g0136+g0965,0.32934008274119014
g0591,g0136+g0965,3.6120237932508865
g0592,g0136+g0965,0.24062897786681733
g0593,g0136+g0965,0.24994940748729574
g0594,g0136+g0965,0.1739067633876046
g0595,g0136+g0965,1.8577728433168381
g0596,g0136+g0965,0.16063883396934345
g0597,g0136+g0965,0.7545932377534582
g0598,g0136+g0965,0.07007424266692885
g0599,g0136+g0965,0.3430533015693405
g0600,g0136+g0965,0.3672281139925627
g0601,g0136+g0965,4.83782916906609
g0602,g0136+g0965,0.15272265113659655
g0603,g0136+g0965,0.4885693071058801
g0604,g0136+g0965,0.2157272607107782
g0605,g0136+g0965,0.21495754184497382
g0606,g0136+g0965,0.5796575326832824
g0607,g0136+g0965,1.2356815267782948
g0608,g0136+g0965,0.2805795215794209
g0609,g0136+g0965,0.21613668717262996
g0610,g0136+g0965,4.098736215434047
g0611,g0136+g0965,3.831833267085952
g0612,g0136+g0965,0.056189210821261604
g0613,g0136+g0965,0.4158416295610682
g0614,g0136+g0965,0.7087819747134103
g0615,g0136+g0965,4.788044525141572
g0616,g0136+g0965,0.5312835185869379
g0617,g0136+g0965,0.5706866716530896
g0618,g0136+g0965,0.10848591687046322
g0619,g0136+g0965,0.3147550724251711
g0620,g0136+g0965,4.016365496192029
g0621,g0136+g0965,3.884477827421536
g0622,g0136+g0965,1.2803335622753562
g0623,g0136+g0965,0.6374927851774421
g0624,g0136+g0965,0.306591271636566
g0625,g0136+g0965,0.0564100259234912
g0626,g0136+g0965,0.361209444391268
g0627,g0136+g0965,0.3108030297999307
g0628,g0136+g0965,0.18995533757327204
g0629,g0136+g0965,0.404070510063156
g0630,g0136+g0965,2.0337686262471775
g0631,g0136+g0965,0.07680235983876832
g0632,g0136+g0965,0.39021399533392953
g0633,g0136+g0965,0.0013242516529374249
g0634,g0136+g0965,0.5994226361650654
g0635,g0136+g0965,0.06354721466232449
g0636,g0136+g0965,4.521524596362229
g0637,g0136+g0965,1.0058698952457972
g0638,g0136+g0965,0.021767972085156295
g0639,g0136+g0965,0.7689042120696931
g0640,g0136+g0965,0.1395835426996101
g0641,g0136+g0965,0.2531359365840048
g0642,g0136+g0965,0.6017694867206007
g0643,g0136+g0965,1.6368437980979922
g0644,g0136+g0965,0.06784738102258447
g0645,g0136+g0965,0.1021753299536115
g0646,g0136+g0965,0.2715664959006648
g0647,g0136+g0965,1.8916161715248156
g0648,g0136+g0965,-0.007589625865303817
g0649,g0136+g0965,0.21984417974208167
g0650,g0136+g0965,0.21708210161866182
g0651,g0136+g0965,0.17556148262346513
g0652,g0136+g0965,0.6688837627814344
g0653,g0136+g0965,1.0637077925426177
g0654,g0136+g0965,0.4228762580380177
g0655,g0136+g0965,0.4509467238134216
g0656,g0136+g0965,1.112232612975703
g0657,g0136+g0965,0.8838096625857614
g0658,g0136+g0965,0.08237602887886036
g0659,g0136+g0965,0.19599750381067693
g0660,g0136+g0965,1.3557093082086884
g0661,g0136+g0965,0.4984667358066156
g0662,g0136+g0965,0.6822773861181854
g0663,g0136+g0965,0.2854215783522005
g0664,g0136+g0965,3.6309642750417015
g0665,g0136+g0965,1.822727828781609
g0666,g0136+g0965,1.6536032213882867
g0667,g0136+g0965,2.034913571126669
g0668,g0136+g0965,4.641160808437162
g0669,g0136+g0965,0.06023527300467657
g0670,g0136+g0965,0.4861331293144893
g0671,g0136+g0965,3.30381372597862
g0672,g0136+g0965,1.5032923006012293
g0673,g0136+g0965,0.297435073944034
g0674,g0136+g0965,0.0904422558284873
g0675,g0136+g0965,4.259945324949473
g0676,g0136+g0965,0.16277001773647848
g0677,g0136+g0965,0.2345148943712695
g0678,g0136+g0965,0.19996518481387757
g0679,g0136+g0965,0.07252114103882584
g0680,g0136+g0965,0.568602664225717
g0681,g0136+g0965,0.018660315213676837
g0682,g0136+g0965,0.6941893698370011
g0683,g0136+g0965,0.6742913061716378
g0684,g0136+g0965,0.027364402277945676
g0685,g0136+g0965,0.9667843373482894
g0686,g0136+g0965,0.06951226735973431
g0687,g0136+g0965,0.8204502511257381
g0688,g0136+g0965,0.3601498794548991
g0689,g0136+g0965,0.4029392346908508
g0690,g0136+g0965,0.14803113776166177
g0691,g0136+g0965,0.19972028331252217
g0692,g0136+g0965,0.44634946145547383
g0693,g0136+g0965,0.3260028149754482
g0694,g0136+g0965,0.3725077373861569
g0695,g0136+g0965,3.9923498332560365
g0696,g0136+g0965,0.02166852650620027
g0697,g0136+g0965,-4.123434793751324e-05
g0698,g0136+g0965,0.00661323216489379
g0699,g0136+g0965,0.12668049547943538
g0700,g0136+g0965,3.6355274773503363
g0701,g0136+g0965,1.2896767584522182
g0702,g0136+g0965,0.2592083559296735
g0703,g0136+g0965,4.259015529070986
g0704,g0136+g0965,0.020480373083196224
g0705,g0136+g0965,0.19071537175131725
g0706,g0136+g0965,0.061799095609205046
g0707,g0136+g0965,-0.006353486824034527
g0708,g0136+g0965,1.153144924737331
g0709,g0136+g0965,0.11163414290359414
g0710,g0136+g0965,2.3440167159352594
g0711,g0136+g0965,0.09419930203650867
g0712,g0136+g0965,1.1808866671144687
g0713,g0136+g0965,0.1767411924071225
g0714,g0136+g0965,3.1991929843757743
g0715,g0136+g0965,2.8264391427171085
g0716,g0136+g0965,0.231152630021617
g0717,g0136+g0965,1.3903569727654541
g0718,g0136+g0965,0.11031288657438343
g0719,g0136+g0965,0.11655872379722204
g0720,g0136+g0965,0.3198904953222789
g0721,g0136+g0965,0.11082611372580636
g0722,g0136+g0965,0.08376164193207714
g0723,g0136+g0965,0.05215685623322208
g0724,g0136+g0965,0.49265896265519077
g0725,g0136+g0965,0.5395932086468107
g0726,g0136+g0965,0.21019349949274488
g0727,g0136+g0965,0.07714217999638256
g0728,g0136+g0965,0.46689105416563614
g0729,g0136+g0965,0.10800476993466429
g0730,g0136+g0965,0.13320359429293843
g0731,g0136+g0965,0.19745030666259067
g0732,g0136+g0965,0.12311466558710027
g0733,g0136+g0965,0.18635255163907619
g0734,g0136+g0965,-0.010630747071439961
g0735,g0136+g0965,0.19846262074083154
g0736,g0136+g0965,0.34968422331080823
g0737,g0136+g0965,0.3194957520835132
g0738,g0136+g0965,0.07948514668367246
g0739,g0136+g0965,3.1591043498970675
g0740,g0136+g0965,0.5509577723499604
g0741,g0136+g0965,1.4875398124027872
g0742,g0136+g0965,1.6455208352545216
g0743,g0136+g0965,4.170507591870344
g0744,g0136+g0965,-0.03743353588725706
g0745,g0136+g0965,0.32129117579582156
g0746,g0136+g0965,2.3472556417700936
g0747,g0136+g0965,0.18903977150829968
g0748,g0136+g0965,0.052100526365842115
g0749,g0136+g0965,-0.04685678786401515
g0750,g0136+g0965,0.126698216651482
g0751,g0136+g0965,-0.036170112492196926
g0752,g0136+g0965,0.05035195072519477
g0753,g0136+g0965,0.12630057688366464
g0754,g0136+g0965,0.7112441597061911
g0755,g0136+g0965,3.2137703780256386
g0756,g0136+g0965,0.14118906115622426
g0757,g0136+g0965,0.4717356341049384
g0758,g0136+g0965,0.024191026306162267
g0759,g0136+g0965,0.004181342062317239
g0760,g0136+g0965,0.3160766744423017
g0761,g0136+g0965,0.010310253508630518
g0762,g0136+g0965,1.3975820727336865
g0763,g0136+g0965,0.031655869568131545
g0764,g0136+g0965,0.4043100324872512
g0765,g0136+g0965,0.42384128531927107
g0766,g0136+g0965,0.8397165466508897
g0767,g0136+g0965,3.7822570456098807
g0768,g0136+g0965,1.2738568515634352
g0769,g0136+g0965,0.22167788914882391
g0770,g0136+g0965,0.04447979903039556
g0771,g0136+g0965,0.19870244965553652
g0772,g0136+g0965,0.3884827807373328
g0773,g0136+g0965,0.6218188487232986
g0774,g0136+g0965,0.36130508103334247
g0775,g0136+g0965,0.12796964764076824
g0776,g0136+g0965,4.054294638277378
g0777,g0136+g0965,0.3706783103813651
g0778,g0136+g0965,0.21396453254753228
g0779,g0136+g0965,0.2520832644581499
g0780,g0136+g0965,0.02710198024456273
g0781,g0136+g0965,0.4767963196449563
g0782,g0136+g0965,3.7275213382466488
g0783,g0136+g0965,1.2702003176774856
g0784,g0136+g0965,0.06731287266191838
g0785,g0136+g0965,0.6495867715563309
g0786,g0136+g0965,0.06636135403447974
g0787,g0136+g0965,-0.03840567069518003
g0788,g0136+g0965,1.5188813134910641
g0789,g0136+g0965,2.6209953904054064
g0790,g0136+g0965,0.9556438766178093
g0791,g0136+g0965,4.267448299811179
g0792,g0136+g0965,3.033612522590706
g0793,g0136+g0965,0.22607377582143398
g0794,g0136+g0965,0.17857059374150006
g0795,g0136+g0965,2.061101002099994
g0796,g0136+g0965,0.5134959550176559
g0797,g0136+g0965,2.2190182733294543
g0798,g0136+g0965,4.0994345744178196
g0799,g0136+g0965,0.5150773120793998
g0800,g0136+g0965,0.08097236145867592
g0801,g0136+g0965,0.5616734349196788
g0802,g0136+g0965,0.2358260688907449
g0803,g0136+g0965,0.13566468425990963
g0804,g0136+g0965,0.25457049440167345
g0805,g0136+g0965,-0.05663466676726764
g0806,g0136+g0965,0.2928057179818735
g0807,g0136+g0965,0.16430942848710528
g0808,g0136+g0965,1.8662842957841486
g0809,g0136+g0965,1.7667852567620617
g0810,g0136+g0965,1.226183619039439
g0811,g0136+g0965,0.2938029430265836
g0812,g0136+g0965,-0.05393219734588012
g0813,g0136+g0965,1.5540394354616454
g0814,g0136+g0965,0.2020125338889539
g0815,g0136+g0965,1.0851210125929043
g0816,g0136+g0965,1.0964805100385295
g0817,g0136+g0965,0.45053482253471067
g0818,g0136+g0965,0.3307789687775329
g0819,g0136+g0965,0.05669224535340445
g0820,g0136+g0965,0.33867228052587145
g0821,g0136+g0965,2.0040763520986857
g0822,g0136+g0965,0.21699869686698517
g0823,g0136+g0965,0.17252166386837722
g0824,g0136+g0965,0.137758030116381
g0825,g0136+g0965,0.23747755251959507
g0826,g0136+g0965,0.03175239035983979
g0827,g0136+g0965,-0.0012822938487961344
g0828,g0136+g0965,0.14832387913785147
g0829,g0136+g0965,0.09322739482740028
g0830,g0136+g0965,1.9137852838569476
g0831,g0136+g0965,0.3353580347375835
g0832,g0136+g0965,2.1853433046526285
g0833,g0136+g0965,1.0364969167247764
g0834,g0136+g0965,3.1464806667432637
g0835,g0136+g0965,0.09275828077567044
g0836,g0136+g0965,0.7851197464870499
g0837,g0136+g0965,1.330285830122357
g0838,g0136+g0965,0.3315216075103743
g0839,g0136+g0965,0.5246911936009849
g0840,g0136+g0965,3.775729592710997
g0841,g0136+g0965,0.7486260696234942
g0842,g0136+g0965,0.1551922515183327
g0843,g0136+g0965,0.009925532315068986
g0844,g0136+g0965,0.04378307374185614
g0845,g0136+g0965,0.2619359484688264
g0846,g0136+g0965,0.1339209110662738
g0847,g0136+g0965,1.5419870760470764
g0848,g0136+g0965,3.536287913447389
g0849,g0136+g0965,3.6097697619574096
g0850,g0136+g0965,1.5566817165820357
g0851,g0136+g0965,4.067154980759291
g0852,g0136+g0965,0.04726365128170368
g0853,g0136+g0965,0.7971686624575467
g0854,g0136+g0965,0.5198205809594192
g0855,g0136+g0965,0.2574665194236334
g0856,g0136+g0965,0.34668840969548365
g0857,g0136+g0965,0.05471264349458732
g0858,g0136+g0965,2.153815897144856
g0859,g0136+g0965,0.17965846040438094
g0860,g0136+g0965,0.4903438487932853
g0861,g0136+g0965,0.17015168832118702
g0862,g0136+g0965,2.041746460464851
g0863,g0136+g0965,0.09900290727595085
g0864,g0136+g0965,1.6500777605944776
g0865,g0136+g0965,0.13372079122734026
g0866,g0136+g0965,0.5963271542256078
g0867,g0136+g0965,1.8034033477255345
g0868,g0136+g0965,0.03887440606032527
g0869,g0136+g0965,0.6971510095087433
g0870,g0136+g0965,0.36836392621040887
g0871,g0136+g0965,0.7294658227401121
g0872,g0136+g0965,1.2044507107541698
g0873,g0136+g0965,0.031327939295125506
g0874,g0136+g0965,1.0295748066815313
g0875,g0136+g0965,3.8476497574130772
g0876,g0136+g0965,0.3540887397938943
g0877,g0136+g0965,0.9504798733813546
g0878,g0136+g0965,0.05909858265403811
g0879,g0136+g0965,1.2070245727520752
g0880,g0136+g0965,0.30715140217352865
g0881,g0136+g0965,3.383741228095345
g0882,g0136+g0965,1.5151451822262658
g0883,g0136+g0965,0.9501189607240819
g0884,g0136+g0965,-0.05354170396328983
g0885,g0136+g0965,0.06179408651200502
g0886,g0136+g0965,0.9627992312423387
g0887,g0136+g0965,0.8582493984149673
g0888,g0136+g0965,0.010333652540355232
g0889,g0136+g0965,0.2698651081030271
g0890,g0136+g0965,0.03861650244553716
g0891,g0136+g0965,0.4282473612487816
g0892,g0136+g0965,3.8110475855962314
g0893,g0136+g0965,1.3373553340249404
g0894,g0136+g0965,0.327366445368313
g0895,g0136+g0965,0.11522204949407777
g0896,g0136+g0965,0.0931832567616881
g0897,g0136+g0965,0.15516620087857144
g0898,g0136+g0965,0.1885005802053003
g0899,g0136+g0965,0.6869091301211621
g0900,g0136+g0965,0.10310080491190049
g0901,g0136+g0965,0.08044965520405561
g0902,g0136+g0965,2.6042246030925447
g0903,g0136+g0965,0.14642325518213212
g0904,g0136+g0965,0.8268036895520845
g0905,g0136+g0965,2.6944438589253696
g0906,g0136+g0965,0.22070019996089177
g0907,g0136+g0965,0.08088645867710559
g0908,g0136+g0965,2.7653624882816668
g0909,g0136+g0965,0.06416664728502458
