gene,perturbation,expression
g0697,g0136+g0965,0.0038898300638222786
g0698,g0136+g0965,0.031767164923018856
g0699,g0136+g0965,0.06908072569872596
g0700,g0136+g0965,3.6237835291130804
g0701,g0136+g0965,1.0335114058431307
g0702,g0136+g0965,0.2375207827291834
g0703,g0136+g0965,4.302519772600488
g0704,g0136+g0965,0.0659745347568118
g0705,g0136+g0965,0.36829837000860216
g0706,g0136+g0965,0.10843884459469294
g0707,g0136+g0965,0.005311534606706092
g0708,g0136+g0965,0.8560065562546769
g0709,g0136+g0965,0.10533943049616114
g0710,g0136+g0965,2.3409602862088397
g0711,g0136+g0965,0.2506684245355671
g0712,g0136+g0965,0.9733137332987631
g0713,g0136+g0965,0.18896376362160916
g0714,g0136+g0965,3.3756546670702408
g0715,g0136+g0965,2.9159002791659168
g0716,g0136+g0965,0.12358464046568567
g0717,g0136+g0965,1.3679054374630613
g0718,g0136+g0965,0.09982934138886689
g0719,g0136+g0965,0.08729032830522385
g0720,g0136+g0965,0.1980134039888147
g0721,g0136+g0965,0.08689495747351833
g0722,g0136+g0965,0.06386735194872802
g0723,g0136+g0965,0.10514769415742292
g0724,g0136+g0965,0.3544757774449971
g0725,g0136+g0965,0.7053079277315363
g0726,g0136+g0965,0.19103663306937818
g0727,g0136+g0965,0.2056611004511902
g0728,g0136+g0965,0.40291545647678184
g0729,g0136+g0965,0.21470091575571393
g0730,g0136+g0965,0.1198375627731877
g0731,g0136+g0965,0.1356006366131769
g0732,g0136+g0965,0.06532574858402632
g0733,g0136+g0965,0.07692875039864917
g0734,g0136+g0965,0.1950464026213589
g0735,g0136+g0965,0.32296081644742414
g0736,g0136+g0965,0.3616891593392089
g0737,g0136+g0965,0.28521877735220574
g0738,g0136+g0965,0.10929637566561629
g0739,g0136+g0965,3.30515850923005
g0740,g0136+g0965,0.48988025945452224
g0741,g0136+g0965,1.715027681856437
g0742,g0136+g0965,1.7265819884025166
g0743,g0136+g0965,4.204790798321539
g0744,g0136+g0965,0.03443592208010679
g0745,g0136+g0965,0.5133331439717483
g0746,g0136+g0965,2.1593220650966223
g0747,g0136+g0965,0.18991023760599188
g0748,g0136+g0965,0.0857836702265058
g0749,g0136+g0965,0.07358625478083568
g0750,g0136+g0965,0.08916004501915778
g0751,g0136+g0965,0.037867410627042686
g0752,g0136+g0965,0.10339902038990105
g0753,g0136+g0965,0.2609908976559127
g0754,g0136+g0965,0.5530628722726508
g0755,g0136+g0965,3.1480221466819347
g0756,g0136+g0965,0.20267056003090395
g0757,g0136+g0965,0.45207927608986487
g0758,g0136+g0965,0.10844354059338142
g0759,g0136+g0965,0.08717937242328497
g0760,g0136+g0965,0.22656766619791607
g0761,g0136+g0965,0.05903548087994486
g0762,g0136+g0965,1.2911062717358712
g0763,g0136+g0965,0.131726161346019
g0764,g0136+g0965,0.20751342255714256
g0765,g0136+g0965,0.25149644507581637
g0766,g0136+g0965,0.6242365376236081
g0767,g0136+g0965,3.8216793182501747
g0768,g0136+g0965,1.3528440398564774
g0769,g0136+g0965,0.13170731128775132
g0770,g0136+g0965,0.07001736645526253
g0771,g0136+g0965,0.17454030445382823
g0772,g0136+g0965,0.30085119180427067
g0773,g0136+g0965,0.6108967771190272
g0774,g0136+g0965,0.3358184475316152
g0775,g0136+g0965,0.09200059885604078
g0776,g0136+g0965,4.077825157038964
g0777,g0136+g0965,0.24668882908309128
g0778,g0136+g0965,0.1835744985713008
g0779,g0136+g0965,0.16529558605416925
g0780,g0136+g0965,0.12385350248138219
g0781,g0136+g0965,0.3366378873507521
g0782,g0136+g0965,3.7444562390341334
g0783,g0136+g0965,1.2577370299141377
g0784,g0136+g0965,0.14493928417504773
g0785,g0136+g0965,0.6125037398309549
g0786,g0136+g0965,0.25306128001613637
g0787,g0136+g0965,0.023104008380981124
g0788,g0136+g0965,1.5440834771437688
g0789,g0136+g0965,2.590655052261425
g0790,g0136+g0965,0.993948362214896
g0791,g0136+g0965,4.200664157553371
g0792,g0136+g0965,3.184320835318664
g0793,g0136+g0965,0.3955856626783398
g0794,g0136+g0965,0.12909365837720113
g0795,g0136+g0965,2.038598099253951
g0796,g0136+g0965,0.4617438817034406
g0797,g0136+g0965,2.10364487254703
g0798,g0136+g0965,4.200451432962292
g0799,g0136+g0965,0.42435388932884716
g0800,g0136+g0965,0.17216298202085512
g0801,g0136+g0965,0.40678009181353186
g0802,g0136+g0965,0.10841424456343697
g0803,g0136+g0965,0.1734680876017828
g0804,g0136+g0965,0.20308425710948674
g0805,g0136+g0965,0.07886529880191392
g0806,g0136+g0965,0.18249033916994054
g0807,g0136+g0965,0.11050333847874123
g0808,g0136+g0965,1.8837837465620988
g0809,g0136+g0965,1.6977032266774135
g0810,g0136+g0965,1.1058965246153418
g0811,g0136+g0965,0.47294288199614243
g0812,g0136+g0965,0.12000132187006396
g0813,g0136+g0965,1.5512335414175666
g0814,g0136+g0965,0.2840767233967065
g0815,g0136+g0965,1.12867933393264
g0816,g0136+g0965,0.6749773326793609
g0817,g0136+g0965,0.4361563642913349
g0818,g0136+g0965,0.45501340033336535
g0819,g0136+g0965,0.10135336503091
g0820,g0136+g0965,0.36559581368400423
g0821,g0136+g0965,2.0929014455993227
g0822,g0136+g0965,0.1768737145137682
g0823,g0136+g0965,0.12805459757177337
g0824,g0136+g0965,0.10073289900982264
g0825,g0136+g0965,0.21766698183272232
g0826,g0136+g0965,0.055976620655964995
g0827,g0136+g0965,0.023745414156767623
g0828,g0136+g0965,0.17181805446458173
g0829,g0136+g0965,0.06540773530695321
g0830,g0136+g0965,1.9932660987446507
g0831,g0136+g0965,0.27770092361779725
g0832,g0136+g0965,2.1265645693691626
g0833,g0136+g0965,1.2248405923070642
g0834,g0136+g0965,3.2865424474741323
g0835,g0136+g0965,0.07575917655030723
g0836,g0136+g0965,0.7053999501590215
g0837,g0136+g0965,1.484553786816868
g0838,g0136+g0965,0.3147349489651208
g0839,g0136+g0965,0.6290577949923356
g0840,g0136+g0965,3.725146465526911
g0841,g0136+g0965,0.6272567007907913
g0842,g0136+g0965,0.12222907018691628
g0843,g0136+g0965,0.004184296964778422
g0844,g0136+g0965,0.043202048727290505
g0845,g0136+g0965,0.2902792922729422
g0846,g0136+g0965,0.08810422673917939
g0847,g0136+g0965,1.7640736191362987
g0848,g0136+g0965,3.533264092209096
g0849,g0136+g0965,3.6578921603451295
g0850,g0136+g0965,1.5067705619237404
g0851,g0136+g0965,4.164752027860542
g0852,g0136+g0965,0.03688203197513728
g0853,g0136+g0965,0.7790885807187506
g0854,g0136+g0965,0.525446755234015
g0855,g0136+g0965,0.4432727029759
g0856,g0136+g0965,0.22683458789668928
g0857,g0136+g0965,0.09734389997406016
g0858,g0136+g0965,2.301972287615666
g0859,g0136+g0965,0.22507460110050195
g0860,g0136+g0965,0.596457133247638
g0861,g0136+g0965,0.10048932462187538
g0862,g0136+g0965,1.959367980650275
g0863,g0136+g0965,0.17466582286301138
g0864,g0136+g0965,1.7101142481400302
g0865,g0136+g0965,0.22225669850520868
g0866,g0136+g0965,0.5720325526234559
g0867,g0136+g0965,1.8224821407779883
g0868,g0136+g0965,0.05908298590999479
g0869,g0136+g0965,0.8712332431974734
g0870,g0136+g0965,0.20366482752196516
g0871,g0136+g0965,0.7531562705346326
g0872,g0136+g0965,1.2228240689453544
g0873,g0136+g0965,0.07568416751194124
g0874,g0136+g0965,0.9873224202673984
g0875,g0136+g0965,3.8688346311388417
g0876,g0136+g0965,0.5788892808710157
g0877,g0136+g0965,1.1108910347829908
g0878,g0136+g0965,0.05589334867589875
g0879,g0136+g0965,1.2522111258343973
g0880,g0136+g0965,0.21137992175313144
g0881,g0136+g0965,3.381995217066441
g0882,g0136+g0965,1.5244047860924603
g0883,g0136+g0965,0.7431688104695857
g0884,g0136+g0965,0.084828762100595
g0885,g0136+g0965,0.10010812946721631
g0886,g0136+g0965,0.8580473966648884
g0887,g0136+g0965,0.9220124195163787
g0888,g0136+g0965,0.06335637317207544
g0889,g0136+g0965,0.16273122741012
g0890,g0136+g0965,0.0839885489689774
g0891,g0136+g0965,0.4680824436476077
g0892,g0136+g0965,3.7924211887912875
g0893,g0136+g0965,1.259085590409003
g0894,g0136+g0965,0.4635709836423887
g0895,g0136+g0965,0.08843947853096817
g0896,g0136+g0965,0.24218096570171557
g0897,g0136+g0965,0.13490056151619495
g0898,g0136+g0965,0.23648448991950227
g0899,g0136+g0965,0.6452999672554763
g0900,g0136+g0965,0.0952357852460341
g0901,g0136+g0965,0.12093941522320834
g0902,g0136+g0965,2.6375986941224383
g0903,g0136+g0965,0.12428056222635514
g0904,g0136+g0965,0.878640209044874
g0905,g0136+g0965,2.6843025881587868
g0906,g0136+g0965,0.32173276518585964
g0907,g0136+g0965,0.12301908492148753
g0908,g0136+g0965,2.802456614236595
g0909,g0136+g0965,0.11377013720936761
g0910,g0136+g0965,0.9979911104521038
g0911,g0136+g0965,0.19697319289239357
g0912,g0136+g0965,2.2163942326626027
g0913,g0136+g0965,0.10856313119371912
g0914,g0136+g0965,0.08560915612847518
g0915,g0136+g0965,0.43509512292376445
g0916,g0136+g0965,3.6335109650142683
g0917,g0136+g0965,3.184953758266164
g0918,g0136+g0965,0.2370570255401547
g0919,g0136+g0965,3.2933215668925815
g0920,g0136+g0965,0.3758707198120985
g0921,g0136+g0965,0.8047193206496339
g0922,g0136+g0965,0.08950383140784313
g0923,g0136+g0965,0.24009674411783938
g0924,g0136+g0965,0.06400028191797609
g0925,g0136+g0965,0.6664856325286024
g0926,g0136+g0965,0.2124621642903021
g0927,g0136+g0965,0.032356896164068095
g0928,g0136+g0965,0.2222440077325811
g0929,g0136+g0965,0.07341437439812601
g0930,g0136+g0965,0.2617781435289557
g0931,g0136+g0965,0.09828648947521647
g0932,g0136+g0965,0.14474628736467937
g0933,g0136+g0965,0.14032291369185135
g0934,g0136+g0965,1.1055369157479804
g0935,g0136+g0965,0.5631250950682036
g0936,g0136+g0965,0.6036531796690959
g0937,g0136+g0965,0.4650604533936275
g0938,g0136+g0965,0.07437110424928174
g0939,g0136+g0965,0.4280841515158219
g0940,g0136+g0965,0.21348837892886693
g0941,g0136+g0965,0.8569164266554591
g0942,g0136+g0965,2.4692463487585745
g0943,g0136+g0965,4.150683162879894
g0944,g0136+g0965,0.3430571950357084
g0945,g0136+g0965,3.274619849013163
g0946,g0136+g0965,0.7664858554350433
g0947,g0136+g0965,0.14317062708122869
g0948,g0136+g0965,1.7315728695909387
g0949,g0136+g0965,0.13741616385824115
g0950,g0136+g0965,2.153378935877626
g0951,g0136+g0965,0.4943704140141158
g0952,g0136+g0965,0.16725277883211265
g0953,g0136+g0965,0.8844033049965511
g0954,g0136+g0965,0.18734204229793827
g0955,g0136+g0965,0.24923162649518601
g0956,g0136+g0965,1.7194824207371717
g0957,g0136+g0965,2.2624608883693806
g0958,g0136+g0965,0.16667927434332624
g0959,g0136+g0965,0.09560147208297001
g0960,g0136+g0965,2.3270733221516937
g0961,g0136+g0965,0.5270294156345247
g0962,g0136+g0965,0.534053687254847
g0963,g0136+g0965,0.7113578424905469
g0964,g0136+g0965,0.2756236483582579
g0965,g0136+g0965,0.2420077980877826
g0966,g0136+g0965,0.13651512562470353
g0967,g0136+g0965,0.6794874571344173
g0968,g0136+g0965,0.1524029650859403
g0969,g0136+g0965,0.19737009905071937
g0970,g0136+g0965,3.7470039330074307
g0971,g0136+g0965,1.2292381623673911
g0972,g0136+g0965,0.7196235927845424
g0973,g0136+g0965,0.7573310913187483
g0974,g0136+g0965,0.9620929763702062
g0975,g0136+g0965,2.719125474665002
g0976,g0136+g0965,0.19621129404605975
g0977,g0136+g0965,0.10470228517386787
g0978,g0136+g0965,0.0718013038936964
g0979,g0136+g0965,0.00477071064577291
g0980,g0136+g0965,0.5987315998721544
g0981,g0136+g0965,3.5131170943338756
g0982,g0136+g0965,0.0703205385067349
g0983,g0136+g0965,0.17284084651923584
g0984,g0136+g0965,0.022305133842558805
g0985,g0136+g0965,0.09687861384639174
g0986,g0136+g0965,0.91448802594706
g0987,g0136+g0965,0.18613231964989543
g0988,g0136+g0965,0.054271943449121986
g0989,g0136+g0965,1.995180385523021
g0990,g0136+g0965,0.16315188547734322
g0991,g0136+g0965,0.3662695700345037
g0992,g0136+g0965,1.297580006429306
g0993,g0136+g0965,0.05599049285582145
g0994,g0136+g0965,1.2885824147719842
g0995,g0136+g0965,0.7330079958087297
g0996,g0136+g0965,0.07068824611221526
g0997,g0136+g0965,0.11781150514810503
g0998,g0136+g0965,0.382711315908993
g0999,g0136+g0965,0.7189539499508556
g1000,g0136+g0965,1.14812838516679
g0001,g0160+g0301,0.3110962810778347
g0002,g0160+g0301,0.2155078241395367
g0003,g0160+g0301,1.4010999219431304
g0004,g0160+g0301,0.3973507909762286
g0005,g0160+g0301,0.7947393168286017
g0006,g0160+g0301,2.369153775500832
g0007,g0160+g0301,0.08447869246676533
g0008,g0160+g0301,0.1773291189197134
g0009,g0160+g0301,0.991647456970206
g0010,g0160+g0301,0.7585529442171072
g0011,g0160+g0301,0.08919841179698006
g0012,g0160+g0301,1.4740727614955729
g0013,g0160+g0301,0.10216347077259524
g0014,g0160+g0301,1.7818044938782143
g0015,g0160+g0301,0.1437696129388294
g0016,g0160+g0301,0.3945569506462323
g0017,g0160+g0301,0.8102675526357132
g0018,g0160+g0301,0.26199894476306795
g0019,g0160+g0301,2.7527799913603737
g0020,g0160+g0301,0.2802711919260437
g0021,g0160+g0301,0.056949052933410405
g0022,g0160+g0301,0.2297097969078938
g0023,g0160+g0301,0.12416436708227588
g0024,g0160+g0301,0.17528312682637168
g0025,g0160+g0301,2.0582607329728106
g0026,g0160+g0301,0.33198343472375336
g0027,g0160+g0301,2.0377555976587742
g0028,g0160+g0301,0.18375928845722836
g0029,g0160+g0301,1.783069466441716
g0030,g0160+g0301,0.0816656094364101
g0031,g0160+g0301,0.2257308201708769
g0032,g0160+g0301,0.45570998586680844
g0033,g0160+g0301,0.35519340825563916
g0034,g0160+g0301,0.010032853566265076
g0035,g0160+g0301,0.14352489402679267
g0036,g0160+g0301,0.485008309292496
g0037,g0160+g0301,0.0049937023292970974
g0038,g0160+g0301,3.691260151448837
g0039,g0160+g0301,0.3237202213301595
g0040,g0160+g0301,0.05641989571363259
g0041,g0160+g0301,0.5248259584372494
g0042,g0160+g0301,0.20423060143791744
g0043,g0160+g0301,2.273074580207124
g0044,g0160+g0301,0.2906081209944807
g0045,g0160+g0301,0.8197693680504925
g0046,g0160+g0301,0.6029479743861055
g0047,g0160+g0301,4.441394671291616
g0048,g0160+g0301,2.6586783516146038
g0049,g0160+g0301,0.9905500698880405
g0050,g0160+g0301,0.13606532017411352
g0051,g0160+g0301,1.2179081040222048
g0052,g0160+g0301,0.07874518453346215
g0053,g0160+g0301,0.08983798745582516
g0054,g0160+g0301,0.0723116588615022
g0055,g0160+g0301,1.3953363312016804
g0056,g0160+g0301,0.08613411329320181
g0057,g0160+g0301,0.08442389723458596
g0058,g0160+g0301,1.162303683209132
g0059,g0160+g0301,0.6085734107900145
g0060,g0160+g0301,0.6451053429342377
g0061,g0160+g0301,0.11457674070471865
g0062,g0160+g0301,0.11566424909022617
g0063,g0160+g0301,1.3236644341430772
g0064,g0160+g0301,0.07425619487604594
g0065,g0160+g0301,0.8739183826770863
g0066,g0160+g0301,0.3523372375997827
g0067,g0160+g0301,0.16663085668357977
g0068,g0160+g0301,0.11449696394886767
g0069,g0160+g0301,0.16191508861129839
g0070,g0160+g0301,0.08926284576168486
g0071,g0160+g0301,0.26351209029649203
g0072,g0160+g0301,0.5875398018790625
g0073,g0160+g0301,0.33670561668607996
g0074,g0160+g0301,1.6380698587511668
g0075,g0160+g0301,1.0784186106221443
g0076,g0160+g0301,0.022009127235096432
g0077,g0160+g0301,4.405838410568728
g0078,g0160+g0301,0.11302382380067014
g0079,g0160+g0301,0.00388860279302065
g0080,g0160+g0301,0.08859906821534583
g0081,g0160+g0301,0.3912919052652379
g0082,g0160+g0301,3.130858591300189
g0083,g0160+g0301,0.19319089272624942
g0084,g0160+g0301,0.014209791671972439
g0085,g0160+g0301,0.055581994971992545
g0086,g0160+g0301,0.5553014651427465
g0087,g0160+g0301,0.041274673566381335
g0088,g0160+g0301,0.05153585764615941
g0089,g0160+g0301,0.9066648788265832
g0090,g0160+g0301,0.29913137713600196
g0091,g0160+g0301,0.13307269183654497
g0092,g0160+g0301,0.43625788847904556
g0093,g0160+g0301,3.225140868742879
g0094,g0160+g0301,3.7229869726393243
g0095,g0160+g0301,0.1468157737899716
g0096,g0160+g0301,0.707111671606748
g0097,g0160+g0301,0.5527678163313002
g0098,g0160+g0301,0.24234131637079812
g0099,g0160+g0301,0.19894980308439006
g0100,g0160+g0301,0.270427987764441
g0101,g0160+g0301,0.07126694368997702
g0102,g0160+g0301,0.507163455352758
g0103,g0160+g0301,3.6868529133105783
g0104,g0160+g0301,0.51852686905055
g0105,g0160+g0301,3.108544478104553
g0106,g0160+g0301,3.5849614882193017
g0107,g0160+g0301,0.2538302595444417
g0108,g0160+g0301,1.1353826891970709
g0109,g0160+g0301,0.052314081231049
g0110,g0160+g0301,0.6661109078896256
g0111,g0160+g0301,3.2810829397378494
g0112,g0160+g0301,0.15845238080587074
g0113,g0160+g0301,3.2309886750326626
g0114,g0160+g0301,0.5452983139484826
g0115,g0160+g0301,0.23773603992700715
g0116,g0160+g0301,0.19655950219457868
g0117,g0160+g0301,1.5461704573259087
g0118,g0160+g0301,0.0991044632681035
g0119,g0160+g0301,0.4585499812357837
g0120,g0160+g0301,0.2593312887993321
g0121,g0160+g0301,0.157819426062497
g0122,g0160+g0301,0.6804633658786239
g0123,g0160+g0301,1.8037154687670613
g0124,g0160+g0301,1.704005167102704
g0125,g0160+g0301,1.8510662440040855
g0126,g0160+g0301,0.260949723466122
g0127,g0160+g0301,3.7060431489451986
g0128,g0160+g0301,0.12342595103955825
g0129,g0160+g0301,3.6614314107815007
g0130,g0160+g0301,1.845115315779235
g0131,g0160+g0301,0.3888591677919617
g0132,g0160+g0301,0.2651378536104429
g0133,g0160+g0301,0.9592145057547845
g0134,g0160+g0301,0.6585982909608921
g0135,g0160+g0301,0.16198465150902736
g0136,g0160+g0301,0.08742434110399545
g0137,g0160+g0301,0.6023339356703504
g0138,g0160+g0301,0.7946959106739626
g0139,g0160+g0301,0.038014752474437544
g0140,g0160+g0301,0.25930099297621356
g0141,g0160+g0301,0.4436391430967413
g0142,g0160+g0301,0.8431192542826833
g0143,g0160+g0301,0.48889920463236025
g0144,g0160+g0301,1.688561800972453
g0145,g0160+g0301,3.053693348483007
g0146,g0160+g0301,0.09722830400939914
g0147,g0160+g0301,0.04934816661075342
g0148,g0160+g0301,0.8163078685643871
g0149,g0160+g0301,0.10582757633328012
g0150,g0160+g0301,0.2140398421405642
g0151,g0160+g0301,0.09836730840459489
g0152,g0160+g0301,0.1899521192693987
g0153,g0160+g0301,4.183406410645042
g0154,g0160+g0301,4.272797413275266
g0155,g0160+g0301,0.09216178808851433
g0156,g0160+g0301,0.6534669260577488
g0157,g0160+g0301,0.02192687030417209
g0158,g0160+g0301,1.233148235301767
g0159,g0160+g0301,1.506128574688571
g0160,g0160+g0301,0.2296077574806886
g0161,g0160+g0301,0.1933657361397655
g0162,g0160+g0301,0.17089145102218775
g0163,g0160+g0301,0.6702423477083876
g0164,g0160+g0301,1.327734299700378
g0165,g0160+g0301,0.1267446472792311
g0166,g0160+g0301,3.6266415100131644
g0167,g0160+g0301,0.2003633046420893
g0168,g0160+g0301,0.7530523505513347
g0169,g0160+g0301,1.2977575072800096
g0170,g0160+g0301,1.5265944983218191
g0171,g0160+g0301,0.3282710928122258
g0172,g0160+g0301,0.8490620487023008
g0173,g0160+g0301,0.22550858362700774
g0174,g0160+g0301,0.487830935256528
g0175,g0160+g0301,0.081806939845545
g0176,g0160+g0301,0.2698560626468471
g0177,g0160+g0301,1.8626313805184433
g0178,g0160+g0301,3.205697331565267
g0179,g0160+g0301,0.22792805301481522
g0180,g0160+g0301,0.9900998125199607
g0181,g0160+g0301,0.047999750408516416
g0182,g0160+g0301,2.3680594782546374
g0183,g0160+g0301,2.6393559060523195
g0184,g0160+g0301,0.09321894475493622
g0185,g0160+g0301,0.09386435666574809
g0186,g0160+g0301,0.3852357078813297
g0187,g0160+g0301,0.6638317290797119
g0188,g0160+g0301,0.6771529915362156
g0189,g0160+g0301,2.3518739601683993
g0190,g0160+g0301,0.5523059525504319
g0191,g0160+g0301,0.2480657822630164
g0192,g0160+g0301,2.263980562057157
g0193,g0160+g0301,1.7074989711844284
g0194,g0160+g0301,2.5756752045236673
g0195,g0160+g0301,0.0067885687234805646
g0196,g0160+g0301,2.555645021943992
g0197,g0160+g0301,2.131666179566045
g0198,g0160+g0301,0.7535048684321919
g0199,g0160+g0301,1.0012785079255422
g0200,g0160+g0301,0.01585281634012492
g0201,g0160+g0301,1.0109785156286721
g0202,g0160+g0301,0.09153671738322722
g0203,g0160+g0301,0.3163590265877851
g0204,g0160+g0301,3.469946082069833
g0205,g0160+g0301,1.4041090516485435
g0206,g0160+g0301,0.24253567493899192
g0207,g0160+g0301,0.23461384579842076
g0208,g0160+g0301,0.2955823340848051
g0209,g0160+g0301,3.9264664505949494
g0210,g0160+g0301,0.04742973376125841
g0211,g0160+g0301,0.7096244875242955
g0212,g0160+g0301,0.31941210701877226
g0213,g0160+g0301,0.10336026540039232
g0214,g0160+g0301,0.08717778218374103
g0215,g0160+g0301,0.4888774230422904
g0216,g0160+g0301,0.2633109725671885
g0217,g0160+g0301,0.6503616082715747
g0218,g0160+g0301,0.9069745619853691
g0219,g0160+g0301,0.18482476013306526
g0220,g0160+g0301,1.8545777795113494
g0221,g0160+g0301,1.0051248895077192
g0222,g0160+g0301,3.8755902383230616
g0223,g0160+g0301,0.08792432676795664
g0224,g0160+g0301,0.703698349135589
g0225,g0160+g0301,0.5056130673370217
g0226,g0160+g0301,0.06813127378904062
g0227,g0160+g0301,0.36054016951196116
g0228,g0160+g0301,0.035766385139048465
g0229,g0160+g0301,0.2600239954202639
g0230,g0160+g0301,0.14113130380184025
g0231,g0160+g0301,2.872583878276279
g0232,g0160+g0301,0.020751882992714597
g0233,g0160+g0301,0.5224454661587049
g0234,g0160+g0301,0.07704555434278929
