gene,perturbation,expression
g0405,g0186+g0784,2.290355894697723
g0406,g0186+g0784,0.5281665661575758
g0407,g0186+g0784,0.2653608943170961
g0408,g0186+g0784,1.7230927604757917
g0409,g0186+g0784,0.03922320843922044
g0410,g0186+g0784,1.3853246428800332
g0411,g0186+g0784,1.555124065733765
g0412,g0186+g0784,2.1678821071440155
g0413,g0186+g0784,0.0932271021693329
g0414,g0186+g0784,1.8450360426939076
g0415,g0186+g0784,0.2506898842992904
g0416,g0186+g0784,0.6448412371099015
g0417,g0186+g0784,0.011781336469971974
g0418,g0186+g0784,0.1517777627505396
g0419,g0186+g0784,0.513412220271111
g0420,g0186+g0784,3.3437822642981523
g0421,g0186+g0784,0.16408770069025855
g0422,g0186+g0784,0.049600802182489606
g0423,g0186+g0784,0.30735110812206534
g0424,g0186+g0784,0.10136575483483674
g0425,g0186+g0784,0.053879052024640293
g0426,g0186+g0784,0.8793484846604096
g0427,g0186+g0784,0.988883756123558
g0428,g0186+g0784,0.1309216999270646
g0429,g0186+g0784,0.14751714094755342
g0430,g0186+g0784,0.3212115911075994
g0431,g0186+g0784,0.06043584365747023
g0432,g0186+g0784,0.10953367363613933
g0433,g0186+g0784,0.10360051789504798
g0434,g0186+g0784,0.6932568105617531
g0435,g0186+g0784,0.4582858463576713
g0436,g0186+g0784,1.4352729730984217
g0437,g0186+g0784,0.7422882530147481
g0438,g0186+g0784,1.9741001743921622
g0439,g0186+g0784,1.4186685703340784
g0440,g0186+g0784,1.0364757851427884
g0441,g0186+g0784,0.05661934072143005
g0442,g0186+g0784,0.173353412298557
g0443,g0186+g0784,0.2982991310701556
g0444,g0186+g0784,0.14598761640256241
g0445,g0186+g0784,0.3488387538104443
g0446,g0186+g0784,0.6502776019769196
g0447,g0186+g0784,0.7026363386173791
g0448,g0186+g0784,1.359279979960469
g0449,g0186+g0784,0.15116951002222434
g0450,g0186+g0784,0.10201645600619784
g0451,g0186+g0784,1.360844250125765
g0452,g0186+g0784,0.11297280385214215
g0453,g0186+g0784,0.07174861262383207
g0454,g0186+g0784,1.7652288890647905
g0455,g0186+g0784,0.06844460872439188
g0456,g0186+g0784,0.13353988909038345
g0457,g0186+g0784,0.17833449323776615
g0458,g0186+g0784,0.00863987275849203
g0459,g0186+g0784,1.093657530296431
g0460,g0186+g0784,1.5446523261672465
g0461,g0186+g0784,0.3360899669616654
g0462,g0186+g0784,0.0758984111424384
g0463,g0186+g0784,0.09236321580493989
g0464,g0186+g0784,0.7255034683817274
g0465,g0186+g0784,0.317434189452219
g0466,g0186+g0784,0.030143787627924246
g0467,g0186+g0784,3.2535466825430297
g0468,g0186+g0784,0.2571280137935849
g0469,g0186+g0784,0.17127460829817473
g0470,g0186+g0784,1.570634266492595
g0471,g0186+g0784,0.18898791047576669
g0472,g0186+g0784,0.1428571532532773
g0473,g0186+g0784,0.6092106173667798
g0474,g0186+g0784,1.3223900172594045
g0475,g0186+g0784,1.828683408066509
g0476,g0186+g0784,0.43425580461466856
g0477,g0186+g0784,0.28518666053086383
g0478,g0186+g0784,0.06856179869733824
g0479,g0186+g0784,0.508377183185616
g0480,g0186+g0784,0.0586972707383688
g0481,g0186+g0784,0.3727308647764822
g0482,g0186+g0784,0.6019086017398814
g0483,g0186+g0784,0.3002455369182503
g0484,g0186+g0784,0.2560472111467642
g0485,g0186+g0784,0.4916135881238726
g0486,g0186+g0784,3.1564690308586716
g0487,g0186+g0784,2.630728984752904
g0488,g0186+g0784,0.1299995231879552
g0489,g0186+g0784,0.07269205887801784
g0490,g0186+g0784,0.8521688350010628
g0491,g0186+g0784,0.07555365364940812
g0492,g0186+g0784,0.32470037421605424
g0493,g0186+g0784,0.10080869619686073
g0494,g0186+g0784,1.4020451740788022
g0495,g0186+g0784,0.8530302734186465
g0496,g0186+g0784,4.647835253267095
g0497,g0186+g0784,0.09159397217399161
g0498,g0186+g0784,0.24310743843992388
g0499,g0186+g0784,0.7863281657811605
g0500,g0186+g0784,0.09364159595533499
g0501,g0186+g0784,0.1616860764450798
g0502,g0186+g0784,0.8503134289222102
g0503,g0186+g0784,0.7525959029640732
g0504,g0186+g0784,4.105949806781634
g0505,g0186+g0784,1.3304065409118482
g0506,g0186+g0784,4.8041761361369435
g0507,g0186+g0784,2.9934251621117043
g0508,g0186+g0784,3.9075969096001018
g0509,g0186+g0784,2.1499499808458786
g0510,g0186+g0784,0.027642979560917203
g0511,g0186+g0784,4.502530712318761
g0512,g0186+g0784,0.981087541250525
g0513,g0186+g0784,0.33881785137148385
g0514,g0186+g0784,0.6424791944484042
g0515,g0186+g0784,0.09705097221439686
g0516,g0186+g0784,0.10389783143244674
g0517,g0186+g0784,0.7137323792436505
g0518,g0186+g0784,0.08725943008421497
g0519,g0186+g0784,0.7851872755362449
g0520,g0186+g0784,0.07394538473717584
g0521,g0186+g0784,0.09820156815207193
g0522,g0186+g0784,0.2257440829680726
g0523,g0186+g0784,0.6385163258107265
g0524,g0186+g0784,0.06641204035941184
g0525,g0186+g0784,0.23837571531474055
g0526,g0186+g0784,0.21237212836644584
g0527,g0186+g0784,0.10271080241481158
g0528,g0186+g0784,0.3073510950701557
g0529,g0186+g0784,0.10895329920830278
g0530,g0186+g0784,0.3758051778289804
g0531,g0186+g0784,3.594519017809394
g0532,g0186+g0784,0.8168348939016583
g0533,g0186+g0784,0.5603183026777547
g0534,g0186+g0784,0.1466301759855372
g0535,g0186+g0784,0.5121193696471196
g0536,g0186+g0784,2.1847421987928666
g0537,g0186+g0784,0.9043658046544052
g0538,g0186+g0784,1.1957027814127796
g0539,g0186+g0784,0.07652938388310282
g0540,g0186+g0784,0.27449675015533087
g0541,g0186+g0784,0.040852487160759905
g0542,g0186+g0784,0.4728849199917161
g0543,g0186+g0784,0.7105054630353536
g0544,g0186+g0784,0.8231822470403068
g0545,g0186+g0784,0.5593059953121382
g0546,g0186+g0784,0.39372294312665296
g0547,g0186+g0784,0.4226300603909157
g0548,g0186+g0784,0.07878713162984133
g0549,g0186+g0784,1.7367732544154262
g0550,g0186+g0784,0.6628792115638759
g0551,g0186+g0784,0.886787615706123
g0552,g0186+g0784,0.22552426005091758
g0553,g0186+g0784,0.7146909259819592
g0554,g0186+g0784,1.2479336083435795
g0555,g0186+g0784,0.25210256598973724
g0556,g0186+g0784,1.0799466170820602
g0557,g0186+g0784,0.33678888243414673
g0558,g0186+g0784,0.38352009189302083
g0559,g0186+g0784,0.1048845246070415
g0560,g0186+g0784,0.07766906327370356
g0561,g0186+g0784,0.3109517751549764
g0562,g0186+g0784,1.2506029956447937
g0563,g0186+g0784,0.15303261310644473
g0564,g0186+g0784,0.004164933075875938
g0565,g0186+g0784,0.26164173353117354
g0566,g0186+g0784,0.3136783463678534
g0567,g0186+g0784,0.8792181281681148
g0568,g0186+g0784,0.24359810069631457
g0569,g0186+g0784,0.08252054689850158
g0570,g0186+g0784,0.9980563293406983
g0571,g0186+g0784,0.7816756473037543
g0572,g0186+g0784,2.257616110975455
g0573,g0186+g0784,0.11142735073920433
g0574,g0186+g0784,0.41867777853702776
g0575,g0186+g0784,0.2734934104081016
g0576,g0186+g0784,1.2802528425779625
g0577,g0186+g0784,0.8034954776725318
g0578,g0186+g0784,0.1930641082340485
g0579,g0186+g0784,0.1763940377233704
g0580,g0186+g0784,0.35685623517215825
g0581,g0186+g0784,1.766810828361556
g0582,g0186+g0784,1.0583540034579346
g0583,g0186+g0784,3.0438120528435513
g0584,g0186+g0784,2.3889929674152155
g0585,g0186+g0784,0.13908947137380814
g0586,g0186+g0784,0.5459980659863155
g0587,g0186+g0784,0.1576911518318893
g0588,g0186+g0784,1.1581787926685827
g0589,g0186+g0784,3.8281872995975044
g0590,g0186+g0784,0.21853617472803058
g0591,g0186+g0784,3.6829356706474137
g0592,g0186+g0784,0.29545341207059517
g0593,g0186+g0784,0.3003005340171981
g0594,g0186+g0784,0.17229127951453718
g0595,g0186+g0784,1.9527912239669183
g0596,g0186+g0784,0.29921319797233553
g0597,g0186+g0784,0.5250110246270797
g0598,g0186+g0784,0.10748906606009895
g0599,g0186+g0784,0.42833426664913593
g0600,g0186+g0784,0.3017866051636579
g0601,g0186+g0784,4.870718628588235
g0602,g0186+g0784,0.32799694220117515
g0603,g0186+g0784,0.2256030829697099
g0604,g0186+g0784,0.046656461239427675
g0605,g0186+g0784,0.21299213323965724
g0606,g0186+g0784,0.32590510727522326
g0607,g0186+g0784,1.2635806205834035
g0608,g0186+g0784,0.4727803462846859
g0609,g0186+g0784,0.21269729508992896
g0610,g0186+g0784,4.282753823379519
g0611,g0186+g0784,4.030414187074063
g0612,g0186+g0784,0.10407246190893238
g0613,g0186+g0784,0.407996668471476
g0614,g0186+g0784,0.6696423972856687
g0615,g0186+g0784,4.883847576883768
g0616,g0186+g0784,0.6527118398005187
g0617,g0186+g0784,0.5734413811265039
g0618,g0186+g0784,0.05539320680975434
g0619,g0186+g0784,0.2649311688009579
g0620,g0186+g0784,4.143299208264669
g0621,g0186+g0784,3.9968376947655817
g0622,g0186+g0784,1.7998214346480848
g0623,g0186+g0784,0.6469618762787265
g0624,g0186+g0784,0.23968529051209814
g0625,g0186+g0784,0.0967784067487138
g0626,g0186+g0784,0.28932306027267096
g0627,g0186+g0784,0.4879935993560806
g0628,g0186+g0784,0.08751989437244974
g0629,g0186+g0784,0.5141067109245027
g0630,g0186+g0784,1.8718622586425608
g0631,g0186+g0784,0.03634700904975355
g0632,g0186+g0784,0.5609839881315086
g0633,g0186+g0784,0.058483055395170715
g0634,g0186+g0784,0.41314788078725007
g0635,g0186+g0784,0.05499110883688764
g0636,g0186+g0784,4.502038124780757
g0637,g0186+g0784,1.2349187589749027
g0638,g0186+g0784,0.03403164160410086
g0639,g0186+g0784,1.0322837991830431
g0640,g0186+g0784,0.2324890342516532
g0641,g0186+g0784,0.3446121660688224
g0642,g0186+g0784,0.5980578640617726
g0643,g0186+g0784,1.885610449496704
g0644,g0186+g0784,0.05700786753331121
g0645,g0186+g0784,0.07821657991217142
g0646,g0186+g0784,0.1298924372610814
g0647,g0186+g0784,2.0143958941087585
g0648,g0186+g0784,0.08374317423678221
g0649,g0186+g0784,0.12679548875270763
g0650,g0186+g0784,0.22431531102286498
g0651,g0186+g0784,0.1577644636032323
g0652,g0186+g0784,0.7268345176786001
g0653,g0186+g0784,1.034480859927498
g0654,g0186+g0784,0.4576672068469355
g0655,g0186+g0784,0.40604220595705565
g0656,g0186+g0784,1.3807461620847132
g0657,g0186+g0784,0.8170823111190544
g0658,g0186+g0784,0.15229482448284976
g0659,g0186+g0784,0.18492044565197405
g0660,g0186+g0784,1.30043712663284
g0661,g0186+g0784,0.8269670973780936
g0662,g0186+g0784,0.9199392873985456
g0663,g0186+g0784,0.18469679787766155
g0664,g0186+g0784,3.7681261089394154
g0665,g0186+g0784,2.1695968271315857
g0666,g0186+g0784,1.831944076648044
g0667,g0186+g0784,1.9491795946837174
g0668,g0186+g0784,4.729515832775087
g0669,g0186+g0784,0.07087621024944617
g0670,g0186+g0784,0.6212117854656928
g0671,g0186+g0784,3.112304895512837
g0672,g0186+g0784,1.4649649516795007
g0673,g0186+g0784,0.5736133374890535
g0674,g0186+g0784,0.10279689978622127
g0675,g0186+g0784,4.3532892332930135
g0676,g0186+g0784,0.05758414424815288
g0677,g0186+g0784,0.2199114035034219
g0678,g0186+g0784,0.24239333456992507
g0679,g0186+g0784,0.12342548060332953
g0680,g0186+g0784,0.5854226660627625
g0681,g0186+g0784,0.00550488759429531
g0682,g0186+g0784,0.5595119295050343
g0683,g0186+g0784,0.7610034218508865
g0684,g0186+g0784,0.08448710129569217
g0685,g0186+g0784,1.1559752968031847
g0686,g0186+g0784,0.03789143687123349
g0687,g0186+g0784,0.8043927041015233
g0688,g0186+g0784,0.10226622088651396
g0689,g0186+g0784,0.18085129533774588
g0690,g0186+g0784,0.37873319853358306
g0691,g0186+g0784,0.15644054102713867
g0692,g0186+g0784,0.5340090324361291
g0693,g0186+g0784,0.4529223322457112
g0694,g0186+g0784,0.19498479190433712
g0695,g0186+g0784,3.8905296514576024
g0696,g0186+g0784,0.005408344105567125
g0697,g0186+g0784,0.0045003344023192785
g0698,g0186+g0784,0.03514146063577912
g0699,g0186+g0784,0.056967195317811255
g0700,g0186+g0784,3.6046254691380177
g0701,g0186+g0784,0.9391725162362161
g0702,g0186+g0784,0.20900423259604292
g0703,g0186+g0784,4.261519915824895
g0704,g0186+g0784,0.07698167633243885
g0705,g0186+g0784,0.4937447937736848
g0706,g0186+g0784,0.09412256480354961
g0707,g0186+g0784,0.005814625202186591
g0708,g0186+g0784,0.828297691515788
g0709,g0186+g0784,0.09709344906880862
g0710,g0186+g0784,2.299712135649839
g0711,g0186+g0784,0.23471429085749762
g0712,g0186+g0784,0.9844741472583144
g0713,g0186+g0784,0.2118299315034062
g0714,g0186+g0784,3.3589763870533136
g0715,g0186+g0784,3.0085141121483785
g0716,g0186+g0784,0.12297890220711664
g0717,g0186+g0784,1.3595254504407575
g0718,g0186+g0784,0.06987453952307444
g0719,g0186+g0784,0.07005618014993573
g0720,g0186+g0784,0.126985751787382
g0721,g0186+g0784,0.05150359582826435
g0722,g0186+g0784,0.09375370639908635
g0723,g0186+g0784,0.10034946967457778
g0724,g0186+g0784,0.341294122901443
g0725,g0186+g0784,0.6126891597245939
g0726,g0186+g0784,0.2038763408649099
g0727,g0186+g0784,0.1815070441321613
g0728,g0186+g0784,0.36526321164316555
g0729,g0186+g0784,0.2939513007675711
g0730,g0186+g0784,0.12181229097447158
g0731,g0186+g0784,0.07495654570689883
g0732,g0186+g0784,0.047763448159347084
g0733,g0186+g0784,0.06409149775614961
g0734,g0186+g0784,0.12504655206505186
g0735,g0186+g0784,0.3151460396587082
g0736,g0186+g0784,0.40178600791297936
g0737,g0186+g0784,0.2988939583756121
g0738,g0186+g0784,0.12251751716493096
g0739,g0186+g0784,3.2760201292967843
g0740,g0186+g0784,0.5024311775346701
g0741,g0186+g0784,1.7654796757315463
g0742,g0186+g0784,1.7322718811741311
g0743,g0186+g0784,4.215268110287755
g0744,g0186+g0784,0.02013404281599696
g0745,g0186+g0784,0.651398013730752
g0746,g0186+g0784,2.2092889891514345
g0747,g0186+g0784,0.18479713962383715
g0748,g0186+g0784,0.10959910024735237
g0749,g0186+g0784,0.06563168637783208
g0750,g0186+g0784,0.0742018667117427
g0751,g0186+g0784,0.02888970210871798
g0752,g0186+g0784,0.06760680711771987
g0753,g0186+g0784,0.22878157099985025
g0754,g0186+g0784,0.5458548457352272
g0755,g0186+g0784,3.099035007342954
g0756,g0186+g0784,0.19570491153601416
g0757,g0186+g0784,0.4883684383327271
g0758,g0186+g0784,0.10570039309357225
g0759,g0186+g0784,0.10701463258098962
g0760,g0186+g0784,0.14424106000074835
g0761,g0186+g0784,0.06221340016970291
g0762,g0186+g0784,1.447756838242986
g0763,g0186+g0784,0.129920947088664
g0764,g0186+g0784,0.18252137430511145
g0765,g0186+g0784,0.20949264659664674
g0766,g0186+g0784,0.45191920161536847
g0767,g0186+g0784,3.8393810697930983
g0768,g0186+g0784,1.4793679367687198
g0769,g0186+g0784,0.14725371360611889
g0770,g0186+g0784,0.05879244434888116
g0771,g0186+g0784,0.16615742086228782
g0772,g0186+g0784,0.25287128786676455
g0773,g0186+g0784,0.5408863134017837
g0774,g0186+g0784,0.28624987829396886
g0775,g0186+g0784,0.10957627734284132
g0776,g0186+g0784,4.095368191001364
g0777,g0186+g0784,0.2518444687178341
g0778,g0186+g0784,0.1718798630387089
g0779,g0186+g0784,0.12989683911844985
g0780,g0186+g0784,0.04833800081137794
g0781,g0186+g0784,0.3376851690458379
g0782,g0186+g0784,3.6701890641034502
g0783,g0186+g0784,1.330379009152185
g0784,g0186+g0784,0.18186869772478487
g0785,g0186+g0784,0.591982033662705
g0786,g0186+g0784,0.45565545797908347
g0787,g0186+g0784,0.009399477170964083
g0788,g0186+g0784,1.624811418368047
g0789,g0186+g0784,2.6138772159867574
g0790,g0186+g0784,0.9394363312714152
g0791,g0186+g0784,4.109888669199951
g0792,g0186+g0784,3.2376637995698165
g0793,g0186+g0784,0.3689688154124817
g0794,g0186+g0784,0.09466132973074316
g0795,g0186+g0784,2.0730458542948167
g0796,g0186+g0784,0.5166298219390455
g0797,g0186+g0784,2.7341886151539376
g0798,g0186+g0784,4.223039821610138
g0799,g0186+g0784,0.4124756581362141
g0800,g0186+g0784,0.19009365002048093
g0801,g0186+g0784,0.3831240145881275
g0802,g0186+g0784,0.13817340376638698
g0803,g0186+g0784,0.18053178799953798
g0804,g0186+g0784,0.6959160287632261
g0805,g0186+g0784,0.05825134194542887
g0806,g0186+g0784,0.18623341730203388
g0807,g0186+g0784,0.1379290827133087
g0808,g0186+g0784,1.953473152811254
g0809,g0186+g0784,1.7717543377005247
g0810,g0186+g0784,1.1336092264700608
g0811,g0186+g0784,0.43623309377258646
g0812,g0186+g0784,0.10892373132137481
g0813,g0186+g0784,1.6331595125346692
g0814,g0186+g0784,0.224880367986638
g0815,g0186+g0784,1.1780956841294596
g0816,g0186+g0784,0.6322829512096558
g0817,g0186+g0784,0.4195132309883977
g0818,g0186+g0784,0.4466001825595236
g0819,g0186+g0784,0.13979391050787351
g0820,g0186+g0784,0.27735421291082607
g0821,g0186+g0784,2.097175364633263
g0822,g0186+g0784,0.15963927543475262
g0823,g0186+g0784,0.15442927036198645
g0824,g0186+g0784,0.09258361884275758
g0825,g0186+g0784,0.2595481540080043
g0826,g0186+g0784,0.06888198878805166
g0827,g0186+g0784,0.008950384589221164
g0828,g0186+g0784,0.17519399969864874
g0829,g0186+g0784,0.07892863866195185
g0830,g0186+g0784,2.06852595530887
g0831,g0186+g0784,0.24360599843915348
g0832,g0186+g0784,2.218508210820644
g0833,g0186+g0784,1.2403653528390366
g0834,g0186+g0784,3.307271484262564
g0835,g0186+g0784,0.10381369067883664
g0836,g0186+g0784,0.6730518156849662
g0837,g0186+g0784,1.6025591432614732
g0838,g0186+g0784,0.31336506082350596
g0839,g0186+g0784,0.6488679541250026
g0840,g0186+g0784,3.748152697402075
g0841,g0186+g0784,0.5259579613076061
g0842,g0186+g0784,0.11154976529526511
g0843,g0186+g0784,0.004129254928715336
g0844,g0186+g0784,0.06423045807985925
g0845,g0186+g0784,0.2682867505502433
g0846,g0186+g0784,0.0946479918365035
g0847,g0186+g0784,1.7737677006778734
g0848,g0186+g0784,3.5361838807416475
g0849,g0186+g0784,3.7214125156686406
g0850,g0186+g0784,1.5555984571376447
g0851,g0186+g0784,4.155029011377076
g0852,g0186+g0784,0.028503428658546767
g0853,g0186+g0784,0.820128887250591
g0854,g0186+g0784,0.645033372250682
g0855,g0186+g0784,0.45697672343387624
g0856,g0186+g0784,0.3496435826511855
g0857,g0186+g0784,0.12276096101587256
g0858,g0186+g0784,2.2863018785308102
g0859,g0186+g0784,0.19457852301604614
g0860,g0186+g0784,0.6410491836188191
g0861,g0186+g0784,0.06892591717563044
g0862,g0186+g0784,1.9551497917936544
g0863,g0186+g0784,0.0823034032865396
g0864,g0186+g0784,1.6276151784668422
g0865,g0186+g0784,0.2975779851734277
g0866,g0186+g0784,0.5046122796910518
g0867,g0186+g0784,1.9037031712569754
g0868,g0186+g0784,0.47479638953818326
g0869,g0186+g0784,0.9345526277152739
g0870,g0186+g0784,0.1683721708736731
g0871,g0186+g0784,0.8108291706096292
g0872,g0186+g0784,1.2791272460229435
g0873,g0186+g0784,0.08367975277937155
g0874,g0186+g0784,0.9981101261719436
g0875,g0186+g0784,3.86501679462307
g0876,g0186+g0784,0.6328546678611865
g0877,g0186+g0784,1.188900666149156
g0878,g0186+g0784,0.060943061759652695
g0879,g0186+g0784,1.3288511560745524
g0880,g0186+g0784,0.17277419791354828
g0881,g0186+g0784,3.3302361687594617
g0882,g0186+g0784,1.4973125702950287
g0883,g0186+g0784,0.6612350393918615
g0884,g0186+g0784,0.07251323711306591
g0885,g0186+g0784,0.0698157135788587
g0886,g0186+g0784,0.7964070837724313
g0887,g0186+g0784,0.9305552552920981
g0888,g0186+g0784,0.06702149843034118
g0889,g0186+g0784,0.1532766326990461
g0890,g0186+g0784,0.07937640260545858
g0891,g0186+g0784,0.8845773428136836
g0892,g0186+g0784,3.7013906566573223
g0893,g0186+g0784,1.2407386675647523
g0894,g0186+g0784,0.5177729680901885
g0895,g0186+g0784,0.07147242908000548
g0896,g0186+g0784,0.26486539748970045
g0897,g0186+g0784,0.07925024802640976
g0898,g0186+g0784,0.175428198382362
g0899,g0186+g0784,0.6188618506609754
g0900,g0186+g0784,0.09639354877435508
g0901,g0186+g0784,0.11388386940536532
g0902,g0186+g0784,2.645108704641591
g0903,g0186+g0784,0.19558895830619105
g0904,g0186+g0784,0.8517491150180757
g0905,g0186+g0784,2.730951063680811
g0906,g0186+g0784,0.31408174645047554
g0907,g0186+g0784,0.08788944504695304
g0908,g0186+g0784,2.797016445627488
g0909,g0186+g0784,0.17180026674687324
g0910,g0186+g0784,0.9553615933416464
g0911,g0186+g0784,0.21148316879898757
g0912,g0186+g0784,2.3033587546075935
g0913,g0186+g0784,0.08677228865279679
g0914,g0186+g0784,0.10949720796581534
g0915,g0186+g0784,0.3702823426189198
g0916,g0186+g0784,3.6955941056402795
g0917,g0186+g0784,3.2018898312094257
g0918,g0186+g0784,0.1502365918783979
g0919,g0186+g0784,3.363288336226848
g0920,g0186+g0784,0.7494499532118739
g0921,g0186+g0784,0.9516282881070071
g0922,g0186+g0784,0.0769305745543633
g0923,g0186+g0784,0.2634898197937542
g0924,g0186+g0784,0.056598498139122135
g0925,g0186+g0784,0.5926813298175556
g0926,g0186+g0784,0.22513140473559828
g0927,g0186+g0784,0.04328204835435345
g0928,g0186+g0784,0.24213394883687683
g0929,g0186+g0784,0.06149014401067512
g0930,g0186+g0784,0.2575925812080905
g0931,g0186+g0784,0.07997960426701275
g0932,g0186+g0784,0.11523107331110158
g0933,g0186+g0784,0.136465548099466
g0934,g0186+g0784,1.134168814100674
g0935,g0186+g0784,0.5257116320606017
g0936,g0186+g0784,0.7991956926827193
g0937,g0186+g0784,0.4903290340510815
g0938,g0186+g0784,0.08910848838779607
g0939,g0186+g0784,0.4378513279430358
g0940,g0186+g0784,0.1769629934280308
g0941,g0186+g0784,0.9362980836996329
